time,cwnd,ssthresh,phase,event
1786296803.2174196,20,40,SLOW_START,timeout
1786296803.2256382,40,40,SLOW_START,acked
1786296803.6195645,20,40,SLOW_START,timeout
1786296803.627533,40,40,SLOW_START,acked
1786296804.0464666,20,40,SLOW_START,timeout
1786296804.0538504,40,40,SLOW_START,acked
1786296804.4578145,20,40,SLOW_START,timeout
1786296804.4654346,40,40,SLOW_START,acked
1786296804.8703117,20,40,SLOW_START,timeout
1786296804.877412,40,40,SLOW_START,acked
1786296805.2813418,20,40,SLOW_START,timeout
1786296805.288582,40,40,SLOW_START,acked
1786296805.7021701,20,40,SLOW_START,timeout
1786296805.7093835,40,40,SLOW_START,acked
1786296806.1261282,20,40,SLOW_START,timeout
1786296806.1331644,40,40,SLOW_START,acked
1786296806.5436351,20,40,SLOW_START,timeout
1786296806.5495067,40,40,SLOW_START,acked
1786296806.9557104,20,40,SLOW_START,timeout
1786296806.965444,40,40,SLOW_START,acked
1786296807.3696868,20,40,SLOW_START,timeout
1786296807.378534,40,40,SLOW_START,acked
1786296807.7802167,20,40,SLOW_START,timeout
1786296807.7876956,40,40,SLOW_START,acked
1786296808.191939,20,40,SLOW_START,timeout
1786296808.2024913,40,40,SLOW_START,acked
1786296808.6208518,20,40,SLOW_START,timeout
1786296808.629397,40,40,SLOW_START,acked
1786296809.046788,20,40,SLOW_START,timeout
1786296809.0548792,40,40,SLOW_START,acked
1786296809.4605064,20,40,SLOW_START,timeout
1786296809.4880621,40,40,SLOW_START,acked
1786296809.9033194,20,40,SLOW_START,timeout
1786296809.911484,40,40,SLOW_START,acked
1786296810.3135138,20,40,SLOW_START,timeout
1786296810.3208256,40,40,SLOW_START,acked
1786296810.7365317,20,40,SLOW_START,timeout
1786296810.7474413,40,40,SLOW_START,acked
1786296811.1630716,20,40,SLOW_START,timeout
1786296811.1708546,40,40,SLOW_START,acked
1786296811.5754614,20,40,SLOW_START,timeout
1786296811.5826979,40,40,SLOW_START,acked
1786296811.986194,20,40,SLOW_START,timeout
1786296811.9952557,40,40,SLOW_START,acked
1786296812.3971963,20,40,SLOW_START,timeout
1786296812.40571,40,40,SLOW_START,acked
1786296812.8091397,20,40,SLOW_START,timeout
1786296812.817297,40,40,SLOW_START,acked
1786296813.233931,20,40,SLOW_START,timeout
1786296813.2432635,40,40,SLOW_START,acked
1786296813.6572483,20,40,SLOW_START,timeout
1786296813.6649199,40,40,SLOW_START,acked
1786296814.0692427,20,40,SLOW_START,timeout
1786296814.0777123,40,40,SLOW_START,acked
1786296814.4799788,20,40,SLOW_START,timeout
1786296814.4895353,40,40,SLOW_START,acked
1786296814.8963673,20,40,SLOW_START,timeout
1786296814.9766426,40,40,SLOW_START,acked
1786296815.3872612,20,40,SLOW_START,timeout
1786296815.39464,40,40,SLOW_START,acked
1786296815.7988725,20,40,SLOW_START,timeout
1786296815.80597,40,40,SLOW_START,acked
1786296816.211984,20,40,SLOW_START,timeout
1786296816.2194047,40,40,SLOW_START,acked
1786296816.6232553,20,40,SLOW_START,timeout
1786296816.6325178,40,40,SLOW_START,acked
1786296817.0357199,20,40,SLOW_START,timeout
1786296817.042692,40,40,SLOW_START,acked
1786296817.445245,20,40,SLOW_START,timeout
1786296817.4529955,40,40,SLOW_START,acked
1786296817.862717,20,40,SLOW_START,timeout
1786296817.8706067,40,40,SLOW_START,acked
1786296818.2744274,20,40,SLOW_START,timeout
1786296818.2810943,40,40,SLOW_START,acked
1786296818.6886706,20,40,SLOW_START,timeout
1786296818.6965039,40,40,SLOW_START,acked
1786296819.0979574,20,40,SLOW_START,timeout
1786296819.103895,40,40,SLOW_START,acked
1786296819.5100343,20,40,SLOW_START,timeout
1786296819.5148969,40,40,SLOW_START,acked
1786296819.9226902,20,40,SLOW_START,timeout
1786296819.9296632,40,40,SLOW_START,acked
1786296820.3330498,20,40,SLOW_START,timeout
1786296820.3397224,40,40,SLOW_START,acked
1786296820.7567399,20,40,SLOW_START,timeout
1786296820.7643244,40,40,SLOW_START,acked
1786296821.168098,20,40,SLOW_START,timeout
1786296821.175231,40,40,SLOW_START,acked
1786296821.5805852,20,40,SLOW_START,timeout
1786296821.5878482,40,40,SLOW_START,acked
1786296821.9917903,20,40,SLOW_START,timeout
1786296821.999021,40,40,SLOW_START,acked
1786296822.404365,20,40,SLOW_START,timeout
1786296822.4110076,40,40,SLOW_START,acked
1786296822.8157578,20,40,SLOW_START,timeout
1786296822.8228667,40,40,SLOW_START,acked
1786296823.2253153,20,40,SLOW_START,timeout
1786296823.2326822,40,40,SLOW_START,acked
1786296823.635367,20,40,SLOW_START,timeout
1786296823.6430137,40,40,SLOW_START,acked
1786296824.0598166,20,40,SLOW_START,timeout
1786296824.0668716,40,40,SLOW_START,acked
1786296824.4711838,20,40,SLOW_START,timeout
1786296824.4780061,40,40,SLOW_START,acked
1786296824.8822827,20,40,SLOW_START,timeout
1786296824.890256,40,40,SLOW_START,acked
1786296825.2944405,20,40,SLOW_START,timeout
1786296825.3045285,40,40,SLOW_START,acked
1786296825.7208266,20,40,SLOW_START,timeout
1786296825.72929,40,40,SLOW_START,acked
1786296826.135227,20,40,SLOW_START,timeout
1786296826.1443372,40,40,SLOW_START,acked
1786296826.5600348,20,40,SLOW_START,timeout
1786296826.5666928,40,40,SLOW_START,acked
1786296826.9822326,20,40,SLOW_START,timeout
1786296826.9895778,40,40,SLOW_START,acked
1786296827.3939931,20,40,SLOW_START,timeout
1786296827.4024622,40,40,SLOW_START,acked
1786296827.807213,20,40,SLOW_START,timeout
1786296827.813951,40,40,SLOW_START,acked
1786296828.2165015,20,40,SLOW_START,timeout
1786296828.2237108,40,40,SLOW_START,acked
1786296828.6280556,20,40,SLOW_START,timeout
1786296828.634217,40,40,SLOW_START,acked
1786296829.045962,20,40,SLOW_START,timeout
1786296829.0528698,40,40,SLOW_START,acked
1786296829.456428,20,40,SLOW_START,timeout
1786296829.463162,40,40,SLOW_START,acked
1786296829.8711734,20,40,SLOW_START,timeout
1786296829.8788364,40,40,SLOW_START,acked
1786296830.28176,20,40,SLOW_START,timeout
1786296830.289292,40,40,SLOW_START,acked
1786296830.6921668,20,40,SLOW_START,timeout
1786296830.699463,40,40,SLOW_START,acked
1786296831.105424,20,40,SLOW_START,timeout
1786296831.1129644,40,40,SLOW_START,acked
1786296831.5175452,20,40,SLOW_START,timeout
1786296831.5247188,40,40,SLOW_START,acked
1786296831.9219108,20,40,SLOW_START,timeout
1786296831.9303849,40,40,SLOW_START,acked
1786296832.3349538,20,40,SLOW_START,timeout
1786296832.3419178,40,40,SLOW_START,acked
1786296832.74743,20,40,SLOW_START,timeout
1786296832.7548153,40,40,SLOW_START,acked
1786296833.1676877,20,40,SLOW_START,timeout
1786296833.1759346,40,40,SLOW_START,acked
1786296833.59244,20,40,SLOW_START,timeout
1786296833.5998616,40,40,SLOW_START,acked
1786296834.0159314,20,40,SLOW_START,timeout
1786296834.0234153,40,40,SLOW_START,acked
1786296834.4267364,20,40,SLOW_START,timeout
1786296834.4342976,40,40,SLOW_START,acked
1786296834.8388605,20,40,SLOW_START,timeout
1786296834.845695,40,40,SLOW_START,acked
1786296835.2509594,20,40,SLOW_START,timeout
1786296835.2576232,40,40,SLOW_START,acked
1786296835.662032,20,40,SLOW_START,timeout
1786296835.6686516,40,40,SLOW_START,acked
1786296836.076043,20,40,SLOW_START,timeout
1786296836.0816665,40,40,SLOW_START,acked
1786296836.4885905,20,40,SLOW_START,timeout
1786296836.4977534,40,40,SLOW_START,acked
1786296836.9083338,20,40,SLOW_START,timeout
1786296836.9164114,40,40,SLOW_START,acked
1786296837.334411,20,40,SLOW_START,timeout
1786296837.3399572,40,40,SLOW_START,acked
1786296837.7458513,20,40,SLOW_START,timeout
1786296837.7535474,40,40,SLOW_START,acked
1786296838.1574388,20,40,SLOW_START,timeout
1786296838.163996,40,40,SLOW_START,acked
1786296838.5700412,20,40,SLOW_START,timeout
1786296838.5787137,40,40,SLOW_START,acked
1786296838.9817023,20,40,SLOW_START,timeout
1786296838.9884772,40,40,SLOW_START,acked
1786296839.3921442,20,40,SLOW_START,timeout
1786296839.3984668,40,40,SLOW_START,acked
1786296839.803253,20,40,SLOW_START,timeout
1786296839.8110118,40,40,SLOW_START,acked
1786296840.2095907,20,40,SLOW_START,timeout
1786296840.2166784,40,40,SLOW_START,acked
1786296840.6340034,20,40,SLOW_START,timeout
1786296840.6415644,40,40,SLOW_START,acked
1786296841.0477152,20,40,SLOW_START,timeout
1786296841.0559056,40,40,SLOW_START,acked
1786296841.4598024,20,40,SLOW_START,timeout
1786296841.4656334,40,40,SLOW_START,acked
1786296841.8709342,20,40,SLOW_START,timeout
1786296841.8782315,40,40,SLOW_START,acked
1786296842.290559,20,40,SLOW_START,timeout
1786296842.2981243,40,40,SLOW_START,acked
1786296842.7009835,20,40,SLOW_START,timeout
1786296842.707807,40,40,SLOW_START,acked
1786296843.1104388,20,40,SLOW_START,timeout
1786296843.1176674,40,40,SLOW_START,acked
1786296843.5221672,20,40,SLOW_START,timeout
1786296843.5318646,40,40,SLOW_START,acked
1786296843.9274356,20,40,SLOW_START,timeout
1786296843.9349334,40,40,SLOW_START,acked
1786296844.3396852,20,40,SLOW_START,timeout
1786296844.3471448,40,40,SLOW_START,acked
1786296844.7520592,20,40,SLOW_START,timeout
1786296844.759647,40,40,SLOW_START,acked
1786296845.1632738,20,40,SLOW_START,timeout
1786296845.1758702,40,40,SLOW_START,acked
1786296845.5899937,20,40,SLOW_START,timeout
1786296845.5970664,40,40,SLOW_START,acked
1786296846.0030718,20,40,SLOW_START,timeout
1786296846.0109437,40,40,SLOW_START,acked
1786296846.4160533,20,40,SLOW_START,timeout
1786296846.422643,40,40,SLOW_START,acked
1786296846.828884,20,40,SLOW_START,timeout
1786296846.835658,40,40,SLOW_START,acked
1786296847.2406652,20,40,SLOW_START,timeout
1786296847.2482352,40,40,SLOW_START,acked
1786296847.6534653,20,40,SLOW_START,timeout
1786296847.660852,40,40,SLOW_START,acked
1786296848.0742302,20,40,SLOW_START,timeout
1786296848.0819242,40,40,SLOW_START,acked
1786296848.4864402,20,40,SLOW_START,timeout
1786296848.494019,40,40,SLOW_START,acked
1786296848.9002488,20,40,SLOW_START,timeout
1786296848.9076743,40,40,SLOW_START,acked
1786296849.3132224,20,40,SLOW_START,timeout
1786296849.3214355,40,40,SLOW_START,acked
1786296849.7241051,20,40,SLOW_START,timeout
1786296849.7314005,40,40,SLOW_START,acked
1786296850.1360745,20,40,SLOW_START,timeout
1786296850.1475863,40,40,SLOW_START,acked
1786296850.5610695,20,40,SLOW_START,timeout
1786296850.5669677,40,40,SLOW_START,acked
1786296850.9733777,20,40,SLOW_START,timeout
1786296850.9797194,40,40,SLOW_START,acked
1786296851.3868706,20,40,SLOW_START,timeout
1786296851.3932989,40,40,SLOW_START,acked
1786296851.7983022,20,40,SLOW_START,timeout
1786296851.806127,40,40,SLOW_START,acked
1786296852.2196982,20,40,SLOW_START,timeout
1786296852.2269309,40,40,SLOW_START,acked
1786296852.632986,20,40,SLOW_START,timeout
1786296852.6410935,40,40,SLOW_START,acked
1786296853.0417674,20,40,SLOW_START,timeout
1786296853.0494418,40,40,SLOW_START,acked
1786296853.4543855,20,40,SLOW_START,timeout
1786296853.4623718,40,40,SLOW_START,acked
1786296853.8672526,20,40,SLOW_START,timeout
1786296853.8742535,40,40,SLOW_START,acked
1786296854.2788386,20,40,SLOW_START,timeout
1786296854.2865396,40,40,SLOW_START,acked
1786296854.6902778,20,40,SLOW_START,timeout
1786296854.6970634,40,40,SLOW_START,acked
1786296855.1030385,20,40,SLOW_START,timeout
1786296855.1374073,40,40,SLOW_START,acked
1786296855.5546565,20,40,SLOW_START,timeout
1786296855.5619442,40,40,SLOW_START,acked
1786296855.9646497,20,40,SLOW_START,timeout
1786296855.9722006,40,40,SLOW_START,acked
1786296856.3756022,20,40,SLOW_START,timeout
1786296856.3830092,40,40,SLOW_START,acked
1786296856.7874565,20,40,SLOW_START,timeout
1786296856.7947927,40,40,SLOW_START,acked
1786296857.202146,20,40,SLOW_START,timeout
1786296857.2093122,40,40,SLOW_START,acked
1786296857.612163,20,40,SLOW_START,timeout
1786296857.6194508,40,40,SLOW_START,acked
1786296858.0236197,20,40,SLOW_START,timeout
1786296858.0317223,40,40,SLOW_START,acked
1786296858.4450903,20,40,SLOW_START,timeout
1786296858.4523935,40,40,SLOW_START,acked
1786296858.8558688,20,40,SLOW_START,timeout
1786296858.8623044,40,40,SLOW_START,acked
1786296859.2687402,20,40,SLOW_START,timeout
1786296859.275355,40,40,SLOW_START,acked
1786296859.6805294,20,40,SLOW_START,timeout
1786296859.68798,40,40,SLOW_START,acked
1786296860.0913846,20,40,SLOW_START,timeout
1786296860.0994892,40,40,SLOW_START,acked
1786296860.5071042,20,40,SLOW_START,timeout
1786296860.5140848,40,40,SLOW_START,acked
1786296860.9195468,20,40,SLOW_START,timeout
1786296860.9259262,40,40,SLOW_START,acked
1786296861.3316317,20,40,SLOW_START,timeout
1786296861.3383768,40,40,SLOW_START,acked
1786296861.7444131,20,40,SLOW_START,timeout
1786296861.7517776,40,40,SLOW_START,acked
1786296862.1546,20,40,SLOW_START,timeout
1786296862.1612513,40,40,SLOW_START,acked
1786296862.56938,20,40,SLOW_START,timeout
1786296862.5764403,40,40,SLOW_START,acked
1786296862.9822588,20,40,SLOW_START,timeout
1786296862.9901059,40,40,SLOW_START,acked
1786296863.4001796,20,40,SLOW_START,timeout
1786296863.407576,40,40,SLOW_START,acked
1786296863.8106973,20,40,SLOW_START,timeout
1786296863.8192203,40,40,SLOW_START,acked
