time,cwnd,ssthresh,phase,event
1786296904.2813115,20,40,SLOW_START,timeout
1786296904.2879057,40,40,SLOW_START,acked
1786296904.6924243,20,40,SLOW_START,timeout
1786296904.6991062,40,40,SLOW_START,acked
1786296905.1035912,20,40,SLOW_START,timeout
1786296905.1095307,40,40,SLOW_START,acked
1786296905.5168157,20,40,SLOW_START,timeout
1786296905.5245054,40,40,SLOW_START,acked
1786296905.9309494,20,40,SLOW_START,timeout
1786296905.9379027,40,40,SLOW_START,acked
1786296906.356206,20,40,SLOW_START,timeout
1786296906.3610373,40,40,SLOW_START,acked
1786296906.7675142,20,40,SLOW_START,timeout
1786296906.773326,40,40,SLOW_START,acked
1786296907.174298,20,40,SLOW_START,timeout
1786296907.1806302,40,40,SLOW_START,acked
1786296907.587223,20,40,SLOW_START,timeout
1786296907.5926666,40,40,SLOW_START,acked
1786296908.0008976,20,40,SLOW_START,timeout
1786296908.0079181,40,40,SLOW_START,acked
1786296908.4128919,20,40,SLOW_START,timeout
1786296908.4199007,40,40,SLOW_START,acked
1786296908.8369071,20,40,SLOW_START,timeout
1786296908.844498,40,40,SLOW_START,acked
1786296909.2613704,20,40,SLOW_START,timeout
1786296909.2664478,40,40,SLOW_START,acked
1786296909.6703415,20,40,SLOW_START,timeout
1786296909.6772976,40,40,SLOW_START,acked
1786296910.081767,20,40,SLOW_START,timeout
1786296910.0893567,40,40,SLOW_START,acked
1786296910.491709,20,40,SLOW_START,timeout
1786296910.4983382,40,40,SLOW_START,acked
1786296910.9032264,20,40,SLOW_START,timeout
1786296910.909751,40,40,SLOW_START,acked
1786296911.315694,20,40,SLOW_START,timeout
1786296911.3246906,40,40,SLOW_START,acked
1786296911.740813,20,40,SLOW_START,timeout
1786296911.7473605,40,40,SLOW_START,acked
1786296912.1620977,20,40,SLOW_START,timeout
1786296912.1707578,40,40,SLOW_START,acked
1786296912.5882847,20,40,SLOW_START,timeout
1786296912.59608,40,40,SLOW_START,acked
1786296913.0008848,20,40,SLOW_START,timeout
1786296913.006976,40,40,SLOW_START,acked
1786296913.4239948,20,40,SLOW_START,timeout
1786296913.4316447,40,40,SLOW_START,acked
1786296913.8337796,20,40,SLOW_START,timeout
1786296913.8411481,40,40,SLOW_START,acked
1786296914.2520087,20,40,SLOW_START,timeout
1786296914.2594907,40,40,SLOW_START,acked
1786296914.6631365,20,40,SLOW_START,timeout
1786296914.6700659,40,40,SLOW_START,acked
1786296915.0854592,20,40,SLOW_START,timeout
1786296915.0934594,40,40,SLOW_START,acked
1786296915.4981258,20,40,SLOW_START,timeout
1786296915.5051203,40,40,SLOW_START,acked
1786296915.9111872,20,40,SLOW_START,timeout
1786296915.9190085,40,40,SLOW_START,acked
1786296916.321925,20,40,SLOW_START,timeout
1786296916.3298106,40,40,SLOW_START,acked
1786296916.7351403,20,40,SLOW_START,timeout
1786296916.7428427,40,40,SLOW_START,acked
1786296917.1481657,20,40,SLOW_START,timeout
1786296917.1564357,40,40,SLOW_START,acked
1786296917.5751278,20,40,SLOW_START,timeout
1786296917.5837355,40,40,SLOW_START,acked
1786296917.9914515,20,40,SLOW_START,timeout
1786296917.9980013,40,40,SLOW_START,acked
1786296918.4017217,20,40,SLOW_START,timeout
1786296918.4086976,40,40,SLOW_START,acked
1786296918.8248603,20,40,SLOW_START,timeout
1786296918.8315508,40,40,SLOW_START,acked
1786296919.245172,20,40,SLOW_START,timeout
1786296919.2508433,40,40,SLOW_START,acked
1786296919.6572325,20,40,SLOW_START,timeout
1786296919.6661239,40,40,SLOW_START,acked
1786296920.083347,20,40,SLOW_START,timeout
1786296920.0907018,40,40,SLOW_START,acked
1786296920.4923937,20,40,SLOW_START,timeout
1786296920.5011861,40,40,SLOW_START,acked
1786296920.9165173,20,40,SLOW_START,timeout
1786296920.9244435,40,40,SLOW_START,acked
1786296921.3417706,20,40,SLOW_START,timeout
1786296921.3486075,40,40,SLOW_START,acked
1786296921.7529602,20,40,SLOW_START,timeout
1786296921.7585826,40,40,SLOW_START,acked
1786296922.167633,20,40,SLOW_START,timeout
1786296922.1747336,40,40,SLOW_START,acked
1786296922.5911932,20,40,SLOW_START,timeout
1786296922.59737,40,40,SLOW_START,acked
1786296923.0011103,20,40,SLOW_START,timeout
1786296923.0081215,40,40,SLOW_START,acked
1786296923.419846,20,40,SLOW_START,timeout
1786296923.4272993,40,40,SLOW_START,acked
1786296923.832786,20,40,SLOW_START,timeout
1786296923.8408144,40,40,SLOW_START,acked
1786296924.2451131,20,40,SLOW_START,timeout
1786296924.2538285,40,40,SLOW_START,acked
1786296924.659801,20,40,SLOW_START,timeout
1786296924.668309,40,40,SLOW_START,acked
1786296925.071121,20,40,SLOW_START,timeout
1786296925.0828958,40,40,SLOW_START,acked
1786296925.4935617,20,40,SLOW_START,timeout
1786296925.5004096,40,40,SLOW_START,acked
1786296925.9044187,20,40,SLOW_START,timeout
1786296925.9146361,40,40,SLOW_START,acked
1786296926.330574,20,40,SLOW_START,timeout
1786296926.3375103,40,40,SLOW_START,acked
1786296926.7449532,20,40,SLOW_START,timeout
1786296926.7547386,40,40,SLOW_START,acked
1786296927.1705718,20,40,SLOW_START,timeout
1786296927.1789377,40,40,SLOW_START,acked
1786296927.5956209,20,40,SLOW_START,timeout
1786296927.602574,40,40,SLOW_START,acked
1786296928.0078228,20,40,SLOW_START,timeout
1786296928.015072,40,40,SLOW_START,acked
1786296928.4204097,20,40,SLOW_START,timeout
1786296928.4276168,40,40,SLOW_START,acked
1786296928.8316135,20,40,SLOW_START,timeout
1786296928.8381586,40,40,SLOW_START,acked
1786296929.2433226,20,40,SLOW_START,timeout
1786296929.2503405,40,40,SLOW_START,acked
1786296929.6682317,20,40,SLOW_START,timeout
1786296929.6749701,40,40,SLOW_START,acked
1786296930.0772038,20,40,SLOW_START,timeout
1786296930.0840626,40,40,SLOW_START,acked
1786296930.4877038,20,40,SLOW_START,timeout
1786296930.4954684,40,40,SLOW_START,acked
1786296930.8991067,20,40,SLOW_START,timeout
1786296930.9099996,40,40,SLOW_START,acked
1786296931.3257873,20,40,SLOW_START,timeout
1786296931.3323183,40,40,SLOW_START,acked
1786296931.7394109,20,40,SLOW_START,timeout
1786296931.747073,40,40,SLOW_START,acked
1786296932.1490636,20,40,SLOW_START,timeout
1786296932.1571867,40,40,SLOW_START,acked
1786296932.564783,20,40,SLOW_START,timeout
1786296932.5714169,40,40,SLOW_START,acked
1786296932.9763844,20,40,SLOW_START,timeout
1786296932.9873655,40,40,SLOW_START,acked
1786296933.3957174,20,40,SLOW_START,timeout
1786296933.4010055,40,40,SLOW_START,acked
1786296933.808604,20,40,SLOW_START,timeout
1786296933.8134341,40,40,SLOW_START,acked
1786296934.2190874,20,40,SLOW_START,timeout
1786296934.2258174,40,40,SLOW_START,acked
1786296934.6287434,20,40,SLOW_START,timeout
1786296934.6354325,40,40,SLOW_START,acked
1786296935.0411024,20,40,SLOW_START,timeout
1786296935.0465376,40,40,SLOW_START,acked
1786296935.462062,20,40,SLOW_START,timeout
1786296935.4679506,40,40,SLOW_START,acked
1786296935.8752174,20,40,SLOW_START,timeout
1786296935.8816943,40,40,SLOW_START,acked
1786296936.2888324,20,40,SLOW_START,timeout
1786296936.2971737,40,40,SLOW_START,acked
1786296936.704787,20,40,SLOW_START,timeout
1786296936.7105167,40,40,SLOW_START,acked
1786296937.1293297,20,40,SLOW_START,timeout
1786296937.137741,40,40,SLOW_START,acked
1786296937.5406525,20,40,SLOW_START,timeout
1786296937.5447862,40,40,SLOW_START,acked
1786296937.953844,20,40,SLOW_START,timeout
1786296937.9589503,40,40,SLOW_START,acked
1786296938.373013,20,40,SLOW_START,timeout
1786296938.3779807,40,40,SLOW_START,acked
1786296938.7851555,20,40,SLOW_START,timeout
1786296938.790312,40,40,SLOW_START,acked
1786296939.195164,20,40,SLOW_START,timeout
1786296939.1997905,40,40,SLOW_START,acked
1786296939.6095564,20,40,SLOW_START,timeout
1786296939.6212344,40,40,SLOW_START,acked
1786296940.0361896,20,40,SLOW_START,timeout
1786296940.047486,40,40,SLOW_START,acked
1786296940.4633882,20,40,SLOW_START,timeout
1786296940.471102,40,40,SLOW_START,acked
1786296940.8875036,20,40,SLOW_START,timeout
1786296940.8937383,40,40,SLOW_START,acked
1786296941.3060052,20,40,SLOW_START,timeout
1786296941.3137815,40,40,SLOW_START,acked
1786296941.7312322,20,40,SLOW_START,timeout
1786296941.735529,40,40,SLOW_START,acked
1786296942.1416266,20,40,SLOW_START,timeout
1786296942.146681,40,40,SLOW_START,acked
1786296942.5474744,20,40,SLOW_START,timeout
1786296942.5552766,40,40,SLOW_START,acked
1786296942.9584727,20,40,SLOW_START,timeout
1786296942.9642413,40,40,SLOW_START,acked
1786296943.3691869,20,40,SLOW_START,timeout
1786296943.3767993,40,40,SLOW_START,acked
1786296943.779824,20,40,SLOW_START,timeout
1786296943.7844055,40,40,SLOW_START,acked
1786296944.1939669,20,40,SLOW_START,timeout
1786296944.2020643,40,40,SLOW_START,acked
1786296944.6054742,20,40,SLOW_START,timeout
1786296944.6111588,40,40,SLOW_START,acked
1786296945.0165122,20,40,SLOW_START,timeout
1786296945.0214777,40,40,SLOW_START,acked
1786296945.429781,20,40,SLOW_START,timeout
1786296945.437164,40,40,SLOW_START,acked
1786296945.838869,20,40,SLOW_START,timeout
1786296945.8576088,40,40,SLOW_START,acked
1786296946.2642071,20,40,SLOW_START,timeout
1786296946.2797847,40,40,SLOW_START,acked
1786296946.6915116,20,40,SLOW_START,timeout
1786296946.6966326,40,40,SLOW_START,acked
1786296947.100852,20,40,SLOW_START,timeout
1786296947.1072056,40,40,SLOW_START,acked
1786296947.511386,20,40,SLOW_START,timeout
1786296947.5184064,40,40,SLOW_START,acked
1786296947.9144897,20,40,SLOW_START,timeout
1786296947.9204462,40,40,SLOW_START,acked
1786296948.328905,20,40,SLOW_START,timeout
1786296948.3343182,40,40,SLOW_START,acked
1786296948.7436304,20,40,SLOW_START,timeout
1786296948.7494686,40,40,SLOW_START,acked
1786296949.1624842,20,40,SLOW_START,timeout
1786296949.1702394,40,40,SLOW_START,acked
1786296949.5810788,20,40,SLOW_START,timeout
1786296949.5955696,40,40,SLOW_START,acked
1786296950.00085,20,40,SLOW_START,timeout
1786296950.0055516,40,40,SLOW_START,acked
1786296950.4122188,20,40,SLOW_START,timeout
1786296950.4169014,40,40,SLOW_START,acked
1786296950.8292806,20,40,SLOW_START,timeout
1786296950.8344991,40,40,SLOW_START,acked
1786296951.2397296,20,40,SLOW_START,timeout
1786296951.248536,40,40,SLOW_START,acked
1786296951.6544878,20,40,SLOW_START,timeout
1786296951.6626284,40,40,SLOW_START,acked
1786296952.06847,20,40,SLOW_START,timeout
1786296952.0735059,40,40,SLOW_START,acked
1786296952.4872618,20,40,SLOW_START,timeout
1786296952.4937065,40,40,SLOW_START,acked
1786296952.9044693,20,40,SLOW_START,timeout
1786296952.9093935,40,40,SLOW_START,acked
1786296953.318849,20,40,SLOW_START,timeout
1786296953.3230853,40,40,SLOW_START,acked
1786296953.7311757,20,40,SLOW_START,timeout
1786296953.737431,40,40,SLOW_START,acked
1786296954.1412194,20,40,SLOW_START,timeout
1786296954.1472127,40,40,SLOW_START,acked
