time,cwnd,ssthresh,phase,event
1786296888.4250422,20,40,SLOW_START,timeout
1786296888.432752,40,40,SLOW_START,acked
1786296888.831965,20,40,SLOW_START,timeout
1786296888.839556,40,40,SLOW_START,acked
1786296889.2453847,20,40,SLOW_START,timeout
1786296889.2518153,40,40,SLOW_START,acked
1786296889.6571443,20,40,SLOW_START,timeout
1786296889.6641078,40,40,SLOW_START,acked
1786296890.069257,20,40,SLOW_START,timeout
1786296890.0761526,40,40,SLOW_START,acked
1786296890.4823263,20,40,SLOW_START,timeout
1786296890.4886138,40,40,SLOW_START,acked
1786296890.8923445,20,40,SLOW_START,timeout
1786296890.8978968,40,40,SLOW_START,acked
1786296891.3066397,20,40,SLOW_START,timeout
1786296891.3167763,40,40,SLOW_START,acked
1786296891.7186437,20,40,SLOW_START,timeout
1786296891.7248263,40,40,SLOW_START,acked
1786296892.1316686,20,40,SLOW_START,timeout
1786296892.1371884,40,40,SLOW_START,acked
1786296892.5427015,20,40,SLOW_START,timeout
1786296892.548998,40,40,SLOW_START,acked
1786296892.9558413,20,40,SLOW_START,timeout
1786296892.9617305,40,40,SLOW_START,acked
1786296893.365599,20,40,SLOW_START,timeout
1786296893.3713965,40,40,SLOW_START,acked
1786296893.787458,20,40,SLOW_START,timeout
1786296893.7942655,40,40,SLOW_START,acked
1786296894.1991878,20,40,SLOW_START,timeout
1786296894.2075505,40,40,SLOW_START,acked
1786296894.612337,20,40,SLOW_START,timeout
1786296894.6178954,40,40,SLOW_START,acked
1786296895.0232205,20,40,SLOW_START,timeout
1786296895.0309868,40,40,SLOW_START,acked
1786296895.4327166,20,40,SLOW_START,timeout
1786296895.4380598,40,40,SLOW_START,acked
1786296895.8455384,20,40,SLOW_START,timeout
1786296895.852404,40,40,SLOW_START,acked
1786296896.2578044,20,40,SLOW_START,timeout
1786296896.2647989,40,40,SLOW_START,acked
1786296896.6706293,20,40,SLOW_START,timeout
1786296896.6789834,40,40,SLOW_START,acked
1786296897.0838137,20,40,SLOW_START,timeout
1786296897.0898905,40,40,SLOW_START,acked
1786296897.4949121,20,40,SLOW_START,timeout
1786296897.5002146,40,40,SLOW_START,acked
1786296897.9074764,20,40,SLOW_START,timeout
1786296897.9122937,40,40,SLOW_START,acked
1786296898.3193493,20,40,SLOW_START,timeout
1786296898.325688,40,40,SLOW_START,acked
1786296898.7339478,20,40,SLOW_START,timeout
1786296898.7416246,40,40,SLOW_START,acked
1786296899.1540205,20,40,SLOW_START,timeout
1786296899.162944,40,40,SLOW_START,acked
1786296899.5814285,20,40,SLOW_START,timeout
1786296899.5863671,40,40,SLOW_START,acked
1786296899.9909658,20,40,SLOW_START,timeout
1786296899.9958708,40,40,SLOW_START,acked
1786296900.4021606,20,40,SLOW_START,timeout
1786296900.4071772,40,40,SLOW_START,acked
1786296900.8113751,20,40,SLOW_START,timeout
1786296900.831005,40,40,SLOW_START,acked
1786296901.2387552,20,40,SLOW_START,timeout
1786296901.2444556,40,40,SLOW_START,acked
1786296901.6481266,20,40,SLOW_START,timeout
1786296901.6556447,40,40,SLOW_START,acked
1786296902.0594745,20,40,SLOW_START,timeout
1786296902.0637443,40,40,SLOW_START,acked
1786296902.4708965,20,40,SLOW_START,timeout
1786296902.4788666,40,40,SLOW_START,acked
1786296902.8809092,20,40,SLOW_START,timeout
1786296902.8865764,40,40,SLOW_START,acked
1786296903.292135,20,40,SLOW_START,timeout
1786296903.298017,40,40,SLOW_START,acked
1786296903.7031276,20,40,SLOW_START,timeout
1786296903.7090788,40,40,SLOW_START,acked
1786296904.123254,20,40,SLOW_START,timeout
1786296904.1298242,40,40,SLOW_START,acked
1786296904.534534,20,40,SLOW_START,timeout
1786296904.5424092,40,40,SLOW_START,acked
1786296904.9459114,20,40,SLOW_START,timeout
1786296904.9547977,40,40,SLOW_START,acked
1786296905.3568344,20,40,SLOW_START,timeout
1786296905.3617485,40,40,SLOW_START,acked
1786296905.7725446,20,40,SLOW_START,timeout
1786296905.7804604,40,40,SLOW_START,acked
1786296906.1847064,20,40,SLOW_START,timeout
1786296906.1901786,40,40,SLOW_START,acked
1786296906.5940878,20,40,SLOW_START,timeout
1786296906.599613,40,40,SLOW_START,acked
1786296906.9995627,20,40,SLOW_START,timeout
1786296907.0060484,40,40,SLOW_START,acked
1786296907.4129944,20,40,SLOW_START,timeout
1786296907.4202795,40,40,SLOW_START,acked
1786296907.8254862,20,40,SLOW_START,timeout
1786296907.8350766,40,40,SLOW_START,acked
1786296908.2386775,20,40,SLOW_START,timeout
1786296908.2467916,40,40,SLOW_START,acked
1786296908.6480892,20,40,SLOW_START,timeout
1786296908.655098,40,40,SLOW_START,acked
1786296909.0739884,20,40,SLOW_START,timeout
1786296909.0803635,40,40,SLOW_START,acked
1786296909.4975011,20,40,SLOW_START,timeout
1786296909.502472,40,40,SLOW_START,acked
1786296909.9079964,20,40,SLOW_START,timeout
1786296909.9169936,40,40,SLOW_START,acked
1786296910.3340375,20,40,SLOW_START,timeout
1786296910.3413014,40,40,SLOW_START,acked
1786296910.745495,20,40,SLOW_START,timeout
1786296910.753746,40,40,SLOW_START,acked
1786296911.156897,20,40,SLOW_START,timeout
1786296911.1646886,40,40,SLOW_START,acked
1786296911.5823386,20,40,SLOW_START,timeout
1786296911.590039,40,40,SLOW_START,acked
1786296912.0034544,20,40,SLOW_START,timeout
1786296912.0110059,40,40,SLOW_START,acked
1786296912.4140253,20,40,SLOW_START,timeout
1786296912.420265,40,40,SLOW_START,acked
1786296912.8262682,20,40,SLOW_START,timeout
1786296912.8340118,40,40,SLOW_START,acked
1786296913.238086,20,40,SLOW_START,timeout
1786296913.245623,40,40,SLOW_START,acked
1786296913.6615906,20,40,SLOW_START,timeout
1786296913.6672924,40,40,SLOW_START,acked
1786296914.0776975,20,40,SLOW_START,timeout
1786296914.0839267,40,40,SLOW_START,acked
1786296914.4898684,20,40,SLOW_START,timeout
1786296914.498452,40,40,SLOW_START,acked
1786296914.9157062,20,40,SLOW_START,timeout
1786296914.9226742,40,40,SLOW_START,acked
1786296915.3241649,20,40,SLOW_START,timeout
1786296915.33287,40,40,SLOW_START,acked
1786296915.7358818,20,40,SLOW_START,timeout
1786296915.7436943,40,40,SLOW_START,acked
1786296916.146615,20,40,SLOW_START,timeout
1786296916.1538985,40,40,SLOW_START,acked
1786296916.5605857,20,40,SLOW_START,timeout
1786296916.5676482,40,40,SLOW_START,acked
1786296916.9732747,20,40,SLOW_START,timeout
1786296916.9830856,40,40,SLOW_START,acked
1786296917.4005811,20,40,SLOW_START,timeout
1786296917.4116445,40,40,SLOW_START,acked
1786296917.826711,20,40,SLOW_START,timeout
1786296917.8323107,40,40,SLOW_START,acked
1786296918.244763,20,40,SLOW_START,timeout
1786296918.251204,40,40,SLOW_START,acked
1786296918.6689227,20,40,SLOW_START,timeout
1786296918.6744869,40,40,SLOW_START,acked
1786296919.087688,20,40,SLOW_START,timeout
1786296919.0964005,40,40,SLOW_START,acked
1786296919.5147827,20,40,SLOW_START,timeout
1786296919.5197701,40,40,SLOW_START,acked
1786296919.9245458,20,40,SLOW_START,timeout
1786296919.9310367,40,40,SLOW_START,acked
1786296920.3346584,20,40,SLOW_START,timeout
1786296920.3420763,40,40,SLOW_START,acked
1786296920.757896,20,40,SLOW_START,timeout
1786296920.7646918,40,40,SLOW_START,acked
1786296921.1677573,20,40,SLOW_START,timeout
1786296921.1762338,40,40,SLOW_START,acked
1786296921.579487,20,40,SLOW_START,timeout
1786296921.5853631,40,40,SLOW_START,acked
1786296921.9914725,20,40,SLOW_START,timeout
1786296922.0019474,40,40,SLOW_START,acked
1786296922.4191306,20,40,SLOW_START,timeout
1786296922.427419,40,40,SLOW_START,acked
1786296922.8447752,20,40,SLOW_START,timeout
1786296922.8521345,40,40,SLOW_START,acked
1786296923.2613683,20,40,SLOW_START,timeout
1786296923.2671864,40,40,SLOW_START,acked
1786296923.6737034,20,40,SLOW_START,timeout
1786296923.680812,40,40,SLOW_START,acked
1786296924.0898888,20,40,SLOW_START,timeout
1786296924.0975506,40,40,SLOW_START,acked
1786296924.5159037,20,40,SLOW_START,timeout
1786296924.522607,40,40,SLOW_START,acked
1786296924.9270885,20,40,SLOW_START,timeout
1786296924.9362333,40,40,SLOW_START,acked
1786296925.3372574,20,40,SLOW_START,timeout
1786296925.3453937,40,40,SLOW_START,acked
1786296925.7619367,20,40,SLOW_START,timeout
1786296925.7699232,40,40,SLOW_START,acked
1786296926.1867442,20,40,SLOW_START,timeout
1786296926.1939878,40,40,SLOW_START,acked
1786296926.5993922,20,40,SLOW_START,timeout
1786296926.6058304,40,40,SLOW_START,acked
1786296927.0130494,20,40,SLOW_START,timeout
1786296927.0226994,40,40,SLOW_START,acked
1786296927.4222658,20,40,SLOW_START,timeout
1786296927.428212,40,40,SLOW_START,acked
1786296927.8334167,20,40,SLOW_START,timeout
1786296927.8431988,40,40,SLOW_START,acked
1786296928.2458491,20,40,SLOW_START,timeout
1786296928.2535121,40,40,SLOW_START,acked
1786296928.6589801,20,40,SLOW_START,timeout
1786296928.6667347,40,40,SLOW_START,acked
1786296929.0686116,20,40,SLOW_START,timeout
1786296929.0748856,40,40,SLOW_START,acked
1786296929.4803798,20,40,SLOW_START,timeout
1786296929.4857748,40,40,SLOW_START,acked
1786296929.888601,20,40,SLOW_START,timeout
1786296929.8949711,40,40,SLOW_START,acked
1786296930.2993205,20,40,SLOW_START,timeout
1786296930.3063152,40,40,SLOW_START,acked
1786296930.708542,20,40,SLOW_START,timeout
1786296930.7146025,40,40,SLOW_START,acked
1786296931.1203635,20,40,SLOW_START,timeout
1786296931.1275978,40,40,SLOW_START,acked
1786296931.5329008,20,40,SLOW_START,timeout
1786296931.5394998,40,40,SLOW_START,acked
1786296931.94222,20,40,SLOW_START,timeout
1786296931.947809,40,40,SLOW_START,acked
1786296932.3581274,20,40,SLOW_START,timeout
1786296932.366754,40,40,SLOW_START,acked
1786296932.7716262,20,40,SLOW_START,timeout
1786296932.7835767,40,40,SLOW_START,acked
1786296933.1962895,20,40,SLOW_START,timeout
1786296933.2038238,40,40,SLOW_START,acked
1786296933.6178465,20,40,SLOW_START,timeout
1786296933.6256025,40,40,SLOW_START,acked
1786296934.0292823,20,40,SLOW_START,timeout
1786296934.03599,40,40,SLOW_START,acked
1786296934.441462,20,40,SLOW_START,timeout
1786296934.446577,40,40,SLOW_START,acked
1786296934.8513377,20,40,SLOW_START,timeout
1786296934.858331,40,40,SLOW_START,acked
1786296935.2670636,20,40,SLOW_START,timeout
1786296935.272878,40,40,SLOW_START,acked
1786296935.68518,20,40,SLOW_START,timeout
1786296935.692808,40,40,SLOW_START,acked
1786296936.0963485,20,40,SLOW_START,timeout
1786296936.1044862,40,40,SLOW_START,acked
1786296936.5153883,20,40,SLOW_START,timeout
1786296936.5224473,40,40,SLOW_START,acked
1786296936.9234116,20,40,SLOW_START,timeout
1786296936.9305274,40,40,SLOW_START,acked
1786296937.3349228,20,40,SLOW_START,timeout
1786296937.3399878,40,40,SLOW_START,acked
1786296937.7476494,20,40,SLOW_START,timeout
1786296937.7541826,40,40,SLOW_START,acked
1786296938.157653,20,40,SLOW_START,timeout
1786296938.163896,40,40,SLOW_START,acked
1786296938.563886,20,40,SLOW_START,timeout
1786296938.5693107,40,40,SLOW_START,acked
1786296938.9754987,20,40,SLOW_START,timeout
1786296938.9814887,40,40,SLOW_START,acked
1786296939.3859882,20,40,SLOW_START,timeout
1786296939.3925347,40,40,SLOW_START,acked
1786296939.8002965,20,40,SLOW_START,timeout
1786296939.8089516,40,40,SLOW_START,acked
1786296940.2253053,20,40,SLOW_START,timeout
1786296940.232252,40,40,SLOW_START,acked
1786296940.6370456,20,40,SLOW_START,timeout
1786296940.6517417,40,40,SLOW_START,acked
1786296941.0704896,20,40,SLOW_START,timeout
1786296941.0842214,40,40,SLOW_START,acked
1786296941.4954035,20,40,SLOW_START,timeout
1786296941.499813,40,40,SLOW_START,acked
1786296941.906059,20,40,SLOW_START,timeout
1786296941.9118006,40,40,SLOW_START,acked
1786296942.316159,20,40,SLOW_START,timeout
1786296942.3213131,40,40,SLOW_START,acked
1786296942.7219794,20,40,SLOW_START,timeout
1786296942.728685,40,40,SLOW_START,acked
1786296943.133222,20,40,SLOW_START,timeout
1786296943.1388373,40,40,SLOW_START,acked
1786296943.5441165,20,40,SLOW_START,timeout
1786296943.5538385,40,40,SLOW_START,acked
1786296943.9546332,20,40,SLOW_START,timeout
1786296943.960518,40,40,SLOW_START,acked
1786296944.3665183,20,40,SLOW_START,timeout
1786296944.3766959,40,40,SLOW_START,acked
1786296944.780505,20,40,SLOW_START,timeout
1786296944.7880669,40,40,SLOW_START,acked
1786296945.1917903,20,40,SLOW_START,timeout
1786296945.1989346,40,40,SLOW_START,acked
1786296945.6023085,20,40,SLOW_START,timeout
1786296945.6124783,40,40,SLOW_START,acked
1786296946.0251858,20,40,SLOW_START,timeout
1786296946.0291462,40,40,SLOW_START,acked
1786296946.438668,20,40,SLOW_START,timeout
1786296946.4479804,40,40,SLOW_START,acked
1786296946.8484707,20,40,SLOW_START,timeout
1786296946.8541892,40,40,SLOW_START,acked
1786296947.2579854,20,40,SLOW_START,timeout
1786296947.2636702,40,40,SLOW_START,acked
1786296947.6690197,20,40,SLOW_START,timeout
1786296947.6749198,40,40,SLOW_START,acked
1786296948.079322,20,40,SLOW_START,timeout
1786296948.0864344,40,40,SLOW_START,acked
1786296948.4901466,20,40,SLOW_START,timeout
1786296948.4966626,40,40,SLOW_START,acked
1786296948.9119503,20,40,SLOW_START,timeout
1786296948.9180095,40,40,SLOW_START,acked
1786296949.335279,20,40,SLOW_START,timeout
1786296949.3415911,40,40,SLOW_START,acked
1786296949.7556472,20,40,SLOW_START,timeout
1786296949.7607,40,40,SLOW_START,acked
1786296950.169205,20,40,SLOW_START,timeout
1786296950.173742,40,40,SLOW_START,acked
1786296950.5813835,20,40,SLOW_START,timeout
1786296950.5871391,40,40,SLOW_START,acked
1786296951.000124,20,40,SLOW_START,timeout
1786296951.0060656,40,40,SLOW_START,acked
1786296951.4132617,20,40,SLOW_START,timeout
1786296951.419195,40,40,SLOW_START,acked
1786296951.8292465,20,40,SLOW_START,timeout
1786296951.8342876,40,40,SLOW_START,acked
1786296952.2381175,20,40,SLOW_START,timeout
1786296952.2431395,40,40,SLOW_START,acked
1786296952.6466613,20,40,SLOW_START,timeout
1786296952.6532958,40,40,SLOW_START,acked
1786296953.0639813,20,40,SLOW_START,timeout
1786296953.0693421,40,40,SLOW_START,acked
1786296953.4839182,20,40,SLOW_START,timeout
1786296953.489296,40,40,SLOW_START,acked
1786296953.8905382,20,40,SLOW_START,timeout
1786296953.8962774,40,40,SLOW_START,acked
