time,cwnd,ssthresh,phase,event
1786296973.5545237,40,40,SLOW_START,acked
1786296973.9565034,20,40,SLOW_START,timeout
1786296973.9636817,40,40,SLOW_START,acked
1786296974.381482,20,40,SLOW_START,timeout
1786296974.3881092,40,40,SLOW_START,acked
1786296974.7938266,20,40,SLOW_START,timeout
1786296974.8035429,40,40,SLOW_START,acked
1786296975.2091296,20,40,SLOW_START,timeout
1786296975.2174423,40,40,SLOW_START,acked
1786296975.6214359,20,40,SLOW_START,timeout
1786296975.6291323,40,40,SLOW_START,acked
1786296976.0350182,20,40,SLOW_START,timeout
1786296976.0403445,40,40,SLOW_START,acked
1786296976.442961,20,40,SLOW_START,timeout
1786296976.4503446,40,40,SLOW_START,acked
1786296976.865078,20,40,SLOW_START,timeout
1786296976.8712537,40,40,SLOW_START,acked
1786296977.2847967,20,40,SLOW_START,timeout
1786296977.2906508,40,40,SLOW_START,acked
1786296977.6987424,20,40,SLOW_START,timeout
1786296977.7070765,40,40,SLOW_START,acked
1786296978.1219985,20,40,SLOW_START,timeout
1786296978.1298864,40,40,SLOW_START,acked
1786296978.5325255,20,40,SLOW_START,timeout
1786296978.5434527,40,40,SLOW_START,acked
1786296978.9598045,20,40,SLOW_START,timeout
1786296978.9672122,40,40,SLOW_START,acked
1786296979.3827953,20,40,SLOW_START,timeout
1786296979.3897262,40,40,SLOW_START,acked
1786296979.787861,20,40,SLOW_START,timeout
1786296979.7944684,40,40,SLOW_START,acked
1786296980.2100399,20,40,SLOW_START,timeout
1786296980.2153347,40,40,SLOW_START,acked
1786296980.6211693,20,40,SLOW_START,timeout
1786296980.6290267,40,40,SLOW_START,acked
1786296981.042753,20,40,SLOW_START,timeout
1786296981.050364,40,40,SLOW_START,acked
1786296981.4666123,20,40,SLOW_START,timeout
1786296981.473022,40,40,SLOW_START,acked
1786296981.8824575,20,40,SLOW_START,timeout
1786296981.8882349,40,40,SLOW_START,acked
1786296982.2957034,20,40,SLOW_START,timeout
1786296982.3030741,40,40,SLOW_START,acked
1786296982.7059803,20,40,SLOW_START,timeout
1786296982.7136166,40,40,SLOW_START,acked
1786296983.1180096,20,40,SLOW_START,timeout
1786296983.1232557,40,40,SLOW_START,acked
1786296983.529927,20,40,SLOW_START,timeout
1786296983.538212,40,40,SLOW_START,acked
1786296983.941436,20,40,SLOW_START,timeout
1786296983.947208,40,40,SLOW_START,acked
1786296984.352533,20,40,SLOW_START,timeout
1786296984.3571193,40,40,SLOW_START,acked
1786296984.7622614,20,40,SLOW_START,timeout
1786296984.7667556,40,40,SLOW_START,acked
1786296985.1710892,20,40,SLOW_START,timeout
1786296985.1781888,40,40,SLOW_START,acked
1786296985.585533,20,40,SLOW_START,timeout
1786296985.5928292,40,40,SLOW_START,acked
1786296985.9986901,20,40,SLOW_START,timeout
1786296986.006002,40,40,SLOW_START,acked
1786296986.4105685,20,40,SLOW_START,timeout
1786296986.4192553,40,40,SLOW_START,acked
1786296986.821905,20,40,SLOW_START,timeout
1786296986.830091,40,40,SLOW_START,acked
1786296987.231028,20,40,SLOW_START,timeout
1786296987.2372751,40,40,SLOW_START,acked
1786296987.6438458,20,40,SLOW_START,timeout
1786296987.653326,40,40,SLOW_START,acked
1786296988.0582516,20,40,SLOW_START,timeout
1786296988.06779,40,40,SLOW_START,acked
1786296988.4863958,20,40,SLOW_START,timeout
1786296988.4941268,40,40,SLOW_START,acked
1786296988.8998318,20,40,SLOW_START,timeout
1786296988.90474,40,40,SLOW_START,acked
1786296989.315829,20,40,SLOW_START,timeout
1786296989.3231645,40,40,SLOW_START,acked
1786296989.7274218,20,40,SLOW_START,timeout
1786296989.7353594,40,40,SLOW_START,acked
1786296990.135383,20,40,SLOW_START,timeout
1786296990.141286,40,40,SLOW_START,acked
1786296990.543088,20,40,SLOW_START,timeout
1786296990.5483675,40,40,SLOW_START,acked
1786296990.9506912,20,40,SLOW_START,timeout
1786296990.9585867,40,40,SLOW_START,acked
1786296991.364463,20,40,SLOW_START,timeout
1786296991.3731313,40,40,SLOW_START,acked
1786296991.7767293,20,40,SLOW_START,timeout
1786296991.785691,40,40,SLOW_START,acked
1786296992.1919873,20,40,SLOW_START,timeout
1786296992.211085,40,40,SLOW_START,acked
1786296992.625487,20,40,SLOW_START,timeout
1786296992.6332748,40,40,SLOW_START,acked
1786296993.05047,20,40,SLOW_START,timeout
1786296993.058959,40,40,SLOW_START,acked
1786296993.4634888,20,40,SLOW_START,timeout
1786296993.4725754,40,40,SLOW_START,acked
1786296993.8746064,20,40,SLOW_START,timeout
1786296993.8830338,40,40,SLOW_START,acked
1786296994.2985184,20,40,SLOW_START,timeout
1786296994.3041472,40,40,SLOW_START,acked
1786296994.7114005,20,40,SLOW_START,timeout
1786296994.7165804,40,40,SLOW_START,acked
1786296995.1177197,20,40,SLOW_START,timeout
1786296995.1236281,40,40,SLOW_START,acked
1786296995.5267828,20,40,SLOW_START,timeout
1786296995.5324976,40,40,SLOW_START,acked
1786296995.9447103,20,40,SLOW_START,timeout
1786296995.9514213,40,40,SLOW_START,acked
1786296996.3620522,20,40,SLOW_START,timeout
1786296996.3676257,40,40,SLOW_START,acked
1786296996.772022,20,40,SLOW_START,timeout
1786296996.7783365,40,40,SLOW_START,acked
1786296997.1831944,20,40,SLOW_START,timeout
1786296997.1917067,40,40,SLOW_START,acked
1786296997.60067,20,40,SLOW_START,timeout
1786296997.6085904,40,40,SLOW_START,acked
1786296998.008853,20,40,SLOW_START,timeout
1786296998.0152924,40,40,SLOW_START,acked
1786296998.4237847,20,40,SLOW_START,timeout
1786296998.432391,40,40,SLOW_START,acked
1786296998.844973,20,40,SLOW_START,timeout
1786296998.8513305,40,40,SLOW_START,acked
1786296999.260141,20,40,SLOW_START,timeout
1786296999.267711,40,40,SLOW_START,acked
1786296999.6714432,20,40,SLOW_START,timeout
1786296999.6798923,40,40,SLOW_START,acked
1786297000.0907693,20,40,SLOW_START,timeout
1786297000.0964882,40,40,SLOW_START,acked
1786297000.5077658,20,40,SLOW_START,timeout
1786297000.512466,40,40,SLOW_START,acked
1786297000.9219334,20,40,SLOW_START,timeout
1786297000.9297652,40,40,SLOW_START,acked
1786297001.3323872,20,40,SLOW_START,timeout
1786297001.3391457,40,40,SLOW_START,acked
1786297001.741127,20,40,SLOW_START,timeout
1786297001.749013,40,40,SLOW_START,acked
1786297002.1533787,20,40,SLOW_START,timeout
1786297002.1664257,40,40,SLOW_START,acked
1786297002.581964,20,40,SLOW_START,timeout
1786297002.5891976,40,40,SLOW_START,acked
1786297002.9987442,20,40,SLOW_START,timeout
1786297003.0045254,40,40,SLOW_START,acked
1786297003.4191947,20,40,SLOW_START,timeout
1786297003.4242566,40,40,SLOW_START,acked
1786297003.8317492,20,40,SLOW_START,timeout
1786297003.8394318,40,40,SLOW_START,acked
1786297004.2479095,20,40,SLOW_START,timeout
1786297004.2561674,40,40,SLOW_START,acked
1786297004.6713812,20,40,SLOW_START,timeout
1786297004.677311,40,40,SLOW_START,acked
1786297005.0788229,20,40,SLOW_START,timeout
1786297005.086602,40,40,SLOW_START,acked
1786297005.5030296,20,40,SLOW_START,timeout
1786297005.510563,40,40,SLOW_START,acked
1786297005.9275634,20,40,SLOW_START,timeout
1786297005.9329648,40,40,SLOW_START,acked
1786297006.3390923,20,40,SLOW_START,timeout
1786297006.3452933,40,40,SLOW_START,acked
1786297006.751606,20,40,SLOW_START,timeout
1786297006.7586308,40,40,SLOW_START,acked
1786297007.1650112,20,40,SLOW_START,timeout
1786297007.1712825,40,40,SLOW_START,acked
1786297007.5764625,20,40,SLOW_START,timeout
1786297007.582264,40,40,SLOW_START,acked
1786297007.9890547,20,40,SLOW_START,timeout
1786297007.9961329,40,40,SLOW_START,acked
1786297008.4073575,20,40,SLOW_START,timeout
1786297008.4125671,40,40,SLOW_START,acked
1786297008.819068,20,40,SLOW_START,timeout
1786297008.8247697,40,40,SLOW_START,acked
1786297009.2332876,20,40,SLOW_START,timeout
1786297009.240362,40,40,SLOW_START,acked
1786297009.6454947,20,40,SLOW_START,timeout
1786297009.6538186,40,40,SLOW_START,acked
1786297010.0583751,20,40,SLOW_START,timeout
1786297010.065378,40,40,SLOW_START,acked
1786297010.4724212,20,40,SLOW_START,timeout
1786297010.4790044,40,40,SLOW_START,acked
1786297010.8821344,20,40,SLOW_START,timeout
1786297010.8895276,40,40,SLOW_START,acked
1786297011.2986758,20,40,SLOW_START,timeout
1786297011.3055906,40,40,SLOW_START,acked
1786297011.7094665,20,40,SLOW_START,timeout
1786297011.714455,40,40,SLOW_START,acked
1786297012.1191256,20,40,SLOW_START,timeout
1786297012.1250577,40,40,SLOW_START,acked
1786297012.5355103,20,40,SLOW_START,timeout
1786297012.5403988,40,40,SLOW_START,acked
1786297012.9497204,20,40,SLOW_START,timeout
1786297012.957024,40,40,SLOW_START,acked
1786297013.3594925,20,40,SLOW_START,timeout
1786297013.3642554,40,40,SLOW_START,acked
1786297013.7687268,20,40,SLOW_START,timeout
1786297013.7744799,40,40,SLOW_START,acked
1786297014.1853492,20,40,SLOW_START,timeout
1786297014.1934452,40,40,SLOW_START,acked
1786297014.6045077,20,40,SLOW_START,timeout
1786297014.6109796,40,40,SLOW_START,acked
1786297015.015328,20,40,SLOW_START,timeout
1786297015.0214314,40,40,SLOW_START,acked
1786297015.4275277,20,40,SLOW_START,timeout
1786297015.4361794,40,40,SLOW_START,acked
1786297015.844373,20,40,SLOW_START,timeout
1786297015.8763044,40,40,SLOW_START,acked
1786297016.2766762,20,40,SLOW_START,timeout
1786297016.2816832,40,40,SLOW_START,acked
1786297016.69489,20,40,SLOW_START,timeout
1786297016.7017827,40,40,SLOW_START,acked
1786297017.1085966,20,40,SLOW_START,timeout
1786297017.1158416,40,40,SLOW_START,acked
1786297017.5192974,20,40,SLOW_START,timeout
1786297017.5246344,40,40,SLOW_START,acked
1786297017.9272153,20,40,SLOW_START,timeout
1786297017.933529,40,40,SLOW_START,acked
1786297018.3353934,20,40,SLOW_START,timeout
1786297018.3436394,40,40,SLOW_START,acked
1786297018.7366412,20,40,SLOW_START,timeout
1786297018.742286,40,40,SLOW_START,acked
1786297019.146558,20,40,SLOW_START,timeout
1786297019.1529815,40,40,SLOW_START,acked
1786297019.557245,20,40,SLOW_START,timeout
1786297019.5632908,40,40,SLOW_START,acked
1786297019.9681544,20,40,SLOW_START,timeout
1786297019.9752114,40,40,SLOW_START,acked
1786297020.381036,20,40,SLOW_START,timeout
1786297020.3886988,40,40,SLOW_START,acked
1786297020.7899668,20,40,SLOW_START,timeout
1786297020.7965899,40,40,SLOW_START,acked
1786297021.2154274,20,40,SLOW_START,timeout
1786297021.220519,40,40,SLOW_START,acked
1786297021.638051,20,40,SLOW_START,timeout
1786297021.6432433,40,40,SLOW_START,acked
1786297022.0515602,20,40,SLOW_START,timeout
1786297022.0572634,40,40,SLOW_START,acked
1786297022.4629455,20,40,SLOW_START,timeout
1786297022.469429,40,40,SLOW_START,acked
1786297022.8723717,20,40,SLOW_START,timeout
1786297022.8789387,40,40,SLOW_START,acked
1786297023.2835655,20,40,SLOW_START,timeout
1786297023.2909136,40,40,SLOW_START,acked
1786297023.703268,20,40,SLOW_START,timeout
1786297023.7103784,40,40,SLOW_START,acked
1786297024.117536,20,40,SLOW_START,timeout
1786297024.1221266,40,40,SLOW_START,acked
1786297024.5394473,20,40,SLOW_START,timeout
1786297024.5450692,40,40,SLOW_START,acked
1786297024.955054,20,40,SLOW_START,timeout
1786297024.9591713,40,40,SLOW_START,acked
1786297025.3751333,20,40,SLOW_START,timeout
1786297025.3804717,40,40,SLOW_START,acked
1786297025.7840443,20,40,SLOW_START,timeout
1786297025.7887688,40,40,SLOW_START,acked
1786297026.1936462,20,40,SLOW_START,timeout
1786297026.2005851,40,40,SLOW_START,acked
1786297026.6064634,20,40,SLOW_START,timeout
1786297026.6130931,40,40,SLOW_START,acked
1786297027.018784,20,40,SLOW_START,timeout
1786297027.0235384,40,40,SLOW_START,acked
1786297027.425591,20,40,SLOW_START,timeout
1786297027.430347,40,40,SLOW_START,acked
1786297027.8339953,20,40,SLOW_START,timeout
1786297027.8385694,40,40,SLOW_START,acked
1786297028.2426972,20,40,SLOW_START,timeout
1786297028.2484114,40,40,SLOW_START,acked
1786297028.6536634,20,40,SLOW_START,timeout
1786297028.658554,40,40,SLOW_START,acked
1786297029.0652554,20,40,SLOW_START,timeout
1786297029.073632,40,40,SLOW_START,acked
1786297029.477795,20,40,SLOW_START,timeout
1786297029.4833567,40,40,SLOW_START,acked
1786297029.888027,20,40,SLOW_START,timeout
1786297029.8963294,40,40,SLOW_START,acked
1786297030.3126814,20,40,SLOW_START,timeout
1786297030.3174531,40,40,SLOW_START,acked
1786297030.7205317,20,40,SLOW_START,timeout
1786297030.7278574,40,40,SLOW_START,acked
1786297031.1442773,20,40,SLOW_START,timeout
1786297031.1515553,40,40,SLOW_START,acked
1786297031.5616512,20,40,SLOW_START,timeout
1786297031.5684023,40,40,SLOW_START,acked
1786297031.9705482,20,40,SLOW_START,timeout
1786297031.9742675,40,40,SLOW_START,acked
1786297032.3805454,20,40,SLOW_START,timeout
1786297032.3870726,40,40,SLOW_START,acked
1786297032.8033957,20,40,SLOW_START,timeout
1786297032.8079708,40,40,SLOW_START,acked
1786297033.2152238,20,40,SLOW_START,timeout
1786297033.2204885,40,40,SLOW_START,acked
1786297033.627917,20,40,SLOW_START,timeout
1786297033.635733,40,40,SLOW_START,acked
1786297034.0399263,20,40,SLOW_START,timeout
1786297034.0455933,40,40,SLOW_START,acked
1786297034.4506042,20,40,SLOW_START,timeout
1786297034.458792,40,40,SLOW_START,acked
1786297034.8615088,20,40,SLOW_START,timeout
1786297034.8679101,40,40,SLOW_START,acked
1786297035.272099,20,40,SLOW_START,timeout
1786297035.278242,40,40,SLOW_START,acked
1786297035.6927724,20,40,SLOW_START,timeout
1786297035.6992753,40,40,SLOW_START,acked
1786297036.10568,20,40,SLOW_START,timeout
1786297036.110102,40,40,SLOW_START,acked
1786297036.51487,20,40,SLOW_START,timeout
1786297036.5202627,40,40,SLOW_START,acked
1786297036.926892,20,40,SLOW_START,timeout
1786297036.9337168,40,40,SLOW_START,acked
1786297037.3385832,20,40,SLOW_START,timeout
1786297037.3453147,40,40,SLOW_START,acked
1786297037.7578404,20,40,SLOW_START,timeout
1786297037.7626486,40,40,SLOW_START,acked
1786297038.16593,20,40,SLOW_START,timeout
1786297038.173877,40,40,SLOW_START,acked
1786297038.584027,20,40,SLOW_START,timeout
1786297038.5889,40,40,SLOW_START,acked
1786297038.994602,20,40,SLOW_START,timeout
1786297038.9986758,40,40,SLOW_START,acked
1786297039.4128833,20,40,SLOW_START,timeout
1786297039.4213514,40,40,SLOW_START,acked
1786297039.834683,20,40,SLOW_START,timeout
1786297039.8402572,40,40,SLOW_START,acked
1786297040.241327,20,40,SLOW_START,timeout
1786297040.2456427,40,40,SLOW_START,acked
1786297040.6631618,20,40,SLOW_START,timeout
1786297040.671137,40,40,SLOW_START,acked
1786297041.0904307,20,40,SLOW_START,timeout
1786297041.0959742,40,40,SLOW_START,acked
1786297041.502725,20,40,SLOW_START,timeout
1786297041.5100725,40,40,SLOW_START,acked
1786297041.9146698,20,40,SLOW_START,timeout
1786297041.9206896,40,40,SLOW_START,acked
1786297042.3272595,20,40,SLOW_START,timeout
1786297042.3333795,40,40,SLOW_START,acked
1786297042.7401192,20,40,SLOW_START,timeout
1786297042.7444062,40,40,SLOW_START,acked
1786297043.1504014,20,40,SLOW_START,timeout
1786297043.1552866,40,40,SLOW_START,acked
1786297043.5598717,20,40,SLOW_START,timeout
1786297043.5643384,40,40,SLOW_START,acked
1786297043.9678988,20,40,SLOW_START,timeout
1786297043.974162,40,40,SLOW_START,acked
1786297044.3791058,20,40,SLOW_START,timeout
1786297044.3850803,40,40,SLOW_START,acked
1786297044.7930036,20,40,SLOW_START,timeout
1786297044.798874,40,40,SLOW_START,acked
1786297045.2052946,20,40,SLOW_START,timeout
1786297045.2103465,40,40,SLOW_START,acked
1786297045.6163373,20,40,SLOW_START,timeout
1786297045.621806,40,40,SLOW_START,acked
