time,cwnd,ssthresh,phase,event
1786297066.4804678,20,40,SLOW_START,timeout
1786297066.488701,40,40,SLOW_START,acked
1786297066.8938582,20,40,SLOW_START,timeout
1786297066.903265,40,40,SLOW_START,acked
1786297067.315459,20,40,SLOW_START,timeout
1786297067.323352,40,40,SLOW_START,acked
1786297067.7267115,20,40,SLOW_START,timeout
1786297067.734835,40,40,SLOW_START,acked
1786297068.1384768,20,40,SLOW_START,timeout
1786297068.145157,40,40,SLOW_START,acked
1786297068.5490005,20,40,SLOW_START,timeout
1786297068.5573215,40,40,SLOW_START,acked
1786297068.9532456,20,40,SLOW_START,timeout
1786297068.9604976,40,40,SLOW_START,acked
1786297069.3652174,20,40,SLOW_START,timeout
1786297069.373575,40,40,SLOW_START,acked
1786297069.778261,20,40,SLOW_START,timeout
1786297069.7860734,40,40,SLOW_START,acked
1786297070.1883228,20,40,SLOW_START,timeout
1786297070.1958818,40,40,SLOW_START,acked
1786297070.5990024,20,40,SLOW_START,timeout
1786297070.6052954,40,40,SLOW_START,acked
1786297071.0130954,20,40,SLOW_START,timeout
1786297071.0187364,40,40,SLOW_START,acked
1786297071.4245489,20,40,SLOW_START,timeout
1786297071.4330142,40,40,SLOW_START,acked
1786297071.8373852,20,40,SLOW_START,timeout
1786297071.8437684,40,40,SLOW_START,acked
1786297072.2509174,20,40,SLOW_START,timeout
1786297072.2573063,40,40,SLOW_START,acked
1786297072.6610293,20,40,SLOW_START,timeout
1786297072.6687877,40,40,SLOW_START,acked
1786297073.0721807,20,40,SLOW_START,timeout
1786297073.0795417,40,40,SLOW_START,acked
1786297073.4817505,20,40,SLOW_START,timeout
1786297073.4871976,40,40,SLOW_START,acked
1786297073.8894935,20,40,SLOW_START,timeout
1786297073.909447,40,40,SLOW_START,acked
1786297074.3166718,20,40,SLOW_START,timeout
1786297074.3243256,40,40,SLOW_START,acked
1786297074.729982,20,40,SLOW_START,timeout
1786297074.7375236,40,40,SLOW_START,acked
1786297075.1396983,20,40,SLOW_START,timeout
1786297075.1475635,40,40,SLOW_START,acked
1786297075.553259,20,40,SLOW_START,timeout
1786297075.5687885,40,40,SLOW_START,acked
1786297075.9802997,20,40,SLOW_START,timeout
1786297075.9891765,40,40,SLOW_START,acked
1786297076.3946047,20,40,SLOW_START,timeout
1786297076.4031062,40,40,SLOW_START,acked
1786297076.8076081,20,40,SLOW_START,timeout
1786297076.825257,40,40,SLOW_START,acked
1786297077.2362378,20,40,SLOW_START,timeout
1786297077.2438517,40,40,SLOW_START,acked
1786297077.647301,20,40,SLOW_START,timeout
1786297077.655878,40,40,SLOW_START,acked
1786297078.0580866,20,40,SLOW_START,timeout
1786297078.0664663,40,40,SLOW_START,acked
1786297078.4698052,20,40,SLOW_START,timeout
1786297078.4780514,40,40,SLOW_START,acked
1786297078.8842883,20,40,SLOW_START,timeout
1786297078.891905,40,40,SLOW_START,acked
1786297079.2970645,20,40,SLOW_START,timeout
1786297079.3055816,40,40,SLOW_START,acked
1786297079.7086656,20,40,SLOW_START,timeout
1786297079.7184384,40,40,SLOW_START,acked
1786297080.1238527,20,40,SLOW_START,timeout
1786297080.1321259,40,40,SLOW_START,acked
1786297080.5358474,20,40,SLOW_START,timeout
1786297080.5440452,40,40,SLOW_START,acked
1786297080.9495776,20,40,SLOW_START,timeout
1786297080.9583504,40,40,SLOW_START,acked
1786297081.3622396,20,40,SLOW_START,timeout
1786297081.3695595,40,40,SLOW_START,acked
1786297081.7768676,20,40,SLOW_START,timeout
1786297081.7834334,40,40,SLOW_START,acked
1786297082.1896465,20,40,SLOW_START,timeout
1786297082.198171,40,40,SLOW_START,acked
1786297082.6008978,20,40,SLOW_START,timeout
1786297082.6094458,40,40,SLOW_START,acked
1786297083.027474,20,40,SLOW_START,timeout
1786297083.0374527,40,40,SLOW_START,acked
1786297083.4344463,20,40,SLOW_START,timeout
1786297083.4417832,40,40,SLOW_START,acked
1786297083.8466537,20,40,SLOW_START,timeout
1786297083.8543072,40,40,SLOW_START,acked
1786297084.256,20,40,SLOW_START,timeout
1786297084.2647777,40,40,SLOW_START,acked
1786297084.668101,20,40,SLOW_START,timeout
1786297084.6775546,40,40,SLOW_START,acked
1786297085.0793333,20,40,SLOW_START,timeout
1786297085.0853248,40,40,SLOW_START,acked
1786297085.491181,20,40,SLOW_START,timeout
1786297085.4982922,40,40,SLOW_START,acked
1786297085.903403,20,40,SLOW_START,timeout
1786297085.9119596,40,40,SLOW_START,acked
1786297086.3164465,20,40,SLOW_START,timeout
1786297086.3244376,40,40,SLOW_START,acked
1786297086.739891,20,40,SLOW_START,timeout
1786297086.747352,40,40,SLOW_START,acked
1786297087.1587095,20,40,SLOW_START,timeout
1786297087.1667476,40,40,SLOW_START,acked
1786297087.577023,20,40,SLOW_START,timeout
1786297087.5850418,40,40,SLOW_START,acked
1786297087.9890914,20,40,SLOW_START,timeout
1786297087.9978204,40,40,SLOW_START,acked
1786297088.4026043,20,40,SLOW_START,timeout
1786297088.4101837,40,40,SLOW_START,acked
1786297088.8130248,20,40,SLOW_START,timeout
1786297088.8195782,40,40,SLOW_START,acked
1786297089.226098,20,40,SLOW_START,timeout
1786297089.234735,40,40,SLOW_START,acked
1786297089.6388762,20,40,SLOW_START,timeout
1786297089.6560721,40,40,SLOW_START,acked
1786297090.0781379,20,40,SLOW_START,timeout
1786297090.0858262,40,40,SLOW_START,acked
1786297090.5001047,20,40,SLOW_START,timeout
1786297090.508058,40,40,SLOW_START,acked
1786297090.9106336,20,40,SLOW_START,timeout
1786297090.9195156,40,40,SLOW_START,acked
1786297091.337618,20,40,SLOW_START,timeout
1786297091.3461838,40,40,SLOW_START,acked
1786297091.7489178,20,40,SLOW_START,timeout
1786297091.7639785,40,40,SLOW_START,acked
1786297092.1745112,20,40,SLOW_START,timeout
1786297092.180353,40,40,SLOW_START,acked
1786297092.5966265,20,40,SLOW_START,timeout
1786297092.6060472,40,40,SLOW_START,acked
1786297093.0088115,20,40,SLOW_START,timeout
1786297093.016039,40,40,SLOW_START,acked
1786297093.4200592,20,40,SLOW_START,timeout
1786297093.4324853,40,40,SLOW_START,acked
1786297093.8463488,20,40,SLOW_START,timeout
1786297093.854093,40,40,SLOW_START,acked
1786297094.262851,20,40,SLOW_START,timeout
1786297094.2697225,40,40,SLOW_START,acked
1786297094.685591,20,40,SLOW_START,timeout
1786297094.6925645,40,40,SLOW_START,acked
1786297095.0974367,20,40,SLOW_START,timeout
1786297095.1040096,40,40,SLOW_START,acked
1786297095.5046365,20,40,SLOW_START,timeout
1786297095.5243533,40,40,SLOW_START,acked
1786297095.9280956,20,40,SLOW_START,timeout
1786297095.9358182,40,40,SLOW_START,acked
1786297096.340359,20,40,SLOW_START,timeout
1786297096.3481333,40,40,SLOW_START,acked
1786297096.7532005,20,40,SLOW_START,timeout
1786297096.7596376,40,40,SLOW_START,acked
1786297097.1765788,20,40,SLOW_START,timeout
1786297097.184343,40,40,SLOW_START,acked
1786297097.5986571,20,40,SLOW_START,timeout
1786297097.6064203,40,40,SLOW_START,acked
1786297098.0104103,20,40,SLOW_START,timeout
1786297098.0182388,40,40,SLOW_START,acked
1786297098.4361234,20,40,SLOW_START,timeout
1786297098.4438555,40,40,SLOW_START,acked
1786297098.846422,20,40,SLOW_START,timeout
1786297098.8545332,40,40,SLOW_START,acked
1786297099.2712958,20,40,SLOW_START,timeout
1786297099.2813838,40,40,SLOW_START,acked
1786297099.6949809,20,40,SLOW_START,timeout
1786297099.7036324,40,40,SLOW_START,acked
1786297100.1065307,20,40,SLOW_START,timeout
1786297100.1140966,40,40,SLOW_START,acked
1786297100.5172613,20,40,SLOW_START,timeout
1786297100.5268033,40,40,SLOW_START,acked
1786297100.9426024,20,40,SLOW_START,timeout
1786297100.949575,40,40,SLOW_START,acked
1786297101.3617601,20,40,SLOW_START,timeout
1786297101.368508,40,40,SLOW_START,acked
1786297101.7744255,20,40,SLOW_START,timeout
1786297101.7821403,40,40,SLOW_START,acked
1786297102.1839478,20,40,SLOW_START,timeout
1786297102.1922128,40,40,SLOW_START,acked
1786297102.598141,20,40,SLOW_START,timeout
1786297102.6056192,40,40,SLOW_START,acked
1786297103.0227609,20,40,SLOW_START,timeout
1786297103.033406,40,40,SLOW_START,acked
1786297103.444943,20,40,SLOW_START,timeout
1786297103.4528136,40,40,SLOW_START,acked
1786297103.869824,20,40,SLOW_START,timeout
1786297103.8792205,40,40,SLOW_START,acked
1786297104.2962737,20,40,SLOW_START,timeout
1786297104.3035479,40,40,SLOW_START,acked
1786297104.707266,20,40,SLOW_START,timeout
1786297104.7137055,40,40,SLOW_START,acked
1786297105.1184907,20,40,SLOW_START,timeout
1786297105.1251986,40,40,SLOW_START,acked
1786297105.5385132,20,40,SLOW_START,timeout
1786297105.5465755,40,40,SLOW_START,acked
1786297105.948092,20,40,SLOW_START,timeout
1786297105.9538815,40,40,SLOW_START,acked
1786297106.3600054,20,40,SLOW_START,timeout
1786297106.368669,40,40,SLOW_START,acked
1786297106.7786076,20,40,SLOW_START,timeout
1786297106.7849245,40,40,SLOW_START,acked
1786297107.1912618,20,40,SLOW_START,timeout
1786297107.1989734,40,40,SLOW_START,acked
1786297107.6001854,20,40,SLOW_START,timeout
1786297107.605882,40,40,SLOW_START,acked
1786297108.013074,20,40,SLOW_START,timeout
1786297108.0199227,40,40,SLOW_START,acked
1786297108.4261394,20,40,SLOW_START,timeout
1786297108.4332619,40,40,SLOW_START,acked
1786297108.8395386,20,40,SLOW_START,timeout
1786297108.8463132,40,40,SLOW_START,acked
1786297109.2511497,20,40,SLOW_START,timeout
1786297109.2587512,40,40,SLOW_START,acked
1786297109.6643474,20,40,SLOW_START,timeout
1786297109.669977,40,40,SLOW_START,acked
1786297110.0777173,20,40,SLOW_START,timeout
1786297110.084567,40,40,SLOW_START,acked
1786297110.4903293,20,40,SLOW_START,timeout
1786297110.49781,40,40,SLOW_START,acked
1786297110.9156132,20,40,SLOW_START,timeout
1786297110.9258897,40,40,SLOW_START,acked
1786297111.3269083,20,40,SLOW_START,timeout
1786297111.3336072,40,40,SLOW_START,acked
1786297111.7434638,20,40,SLOW_START,timeout
1786297111.7512093,40,40,SLOW_START,acked
1786297112.1532834,20,40,SLOW_START,timeout
1786297112.1608617,40,40,SLOW_START,acked
1786297112.575125,20,40,SLOW_START,timeout
1786297112.5824478,40,40,SLOW_START,acked
1786297112.9832995,20,40,SLOW_START,timeout
1786297112.9899712,40,40,SLOW_START,acked
1786297113.397151,20,40,SLOW_START,timeout
1786297113.405236,40,40,SLOW_START,acked
1786297113.8117895,20,40,SLOW_START,timeout
1786297113.8190713,40,40,SLOW_START,acked
1786297114.2228336,20,40,SLOW_START,timeout
1786297114.2308238,40,40,SLOW_START,acked
1786297114.6372488,20,40,SLOW_START,timeout
1786297114.6442409,40,40,SLOW_START,acked
1786297115.050255,20,40,SLOW_START,timeout
1786297115.0574863,40,40,SLOW_START,acked
1786297115.464827,20,40,SLOW_START,timeout
1786297115.4710376,40,40,SLOW_START,acked
1786297115.8717642,20,40,SLOW_START,timeout
1786297115.8803434,40,40,SLOW_START,acked
1786297116.2999625,20,40,SLOW_START,timeout
1786297116.3071122,40,40,SLOW_START,acked
1786297116.719008,20,40,SLOW_START,timeout
1786297116.7261498,40,40,SLOW_START,acked
1786297117.1279287,20,40,SLOW_START,timeout
1786297117.1356883,40,40,SLOW_START,acked
1786297117.5448582,20,40,SLOW_START,timeout
1786297117.5521111,40,40,SLOW_START,acked
1786297117.9559171,20,40,SLOW_START,timeout
1786297117.9631836,40,40,SLOW_START,acked
1786297118.3690135,20,40,SLOW_START,timeout
1786297118.3762722,40,40,SLOW_START,acked
1786297118.7832792,20,40,SLOW_START,timeout
1786297118.7899928,40,40,SLOW_START,acked
1786297119.1938035,20,40,SLOW_START,timeout
1786297119.2006345,40,40,SLOW_START,acked
1786297119.6135945,20,40,SLOW_START,timeout
1786297119.6281886,40,40,SLOW_START,acked
1786297120.0386467,20,40,SLOW_START,timeout
1786297120.0463734,40,40,SLOW_START,acked
1786297120.4498355,20,40,SLOW_START,timeout
1786297120.4568713,40,40,SLOW_START,acked
1786297120.8611827,20,40,SLOW_START,timeout
1786297120.867574,40,40,SLOW_START,acked
1786297121.2703729,20,40,SLOW_START,timeout
1786297121.2767367,40,40,SLOW_START,acked
1786297121.6822321,20,40,SLOW_START,timeout
1786297121.6895506,40,40,SLOW_START,acked
1786297122.0945866,20,40,SLOW_START,timeout
1786297122.10118,40,40,SLOW_START,acked
1786297122.5038419,20,40,SLOW_START,timeout
1786297122.5101705,40,40,SLOW_START,acked
1786297122.9276075,20,40,SLOW_START,timeout
1786297122.9344316,40,40,SLOW_START,acked
1786297123.3386483,20,40,SLOW_START,timeout
1786297123.3462067,40,40,SLOW_START,acked
1786297123.749588,20,40,SLOW_START,timeout
1786297123.7568083,40,40,SLOW_START,acked
1786297124.1585846,20,40,SLOW_START,timeout
1786297124.1660671,40,40,SLOW_START,acked
1786297124.580551,20,40,SLOW_START,timeout
1786297124.5857067,40,40,SLOW_START,acked
1786297124.993833,20,40,SLOW_START,timeout
1786297125.003085,40,40,SLOW_START,acked
1786297125.4064283,20,40,SLOW_START,timeout
1786297125.41446,40,40,SLOW_START,acked
1786297125.8183649,20,40,SLOW_START,timeout
1786297125.8254035,40,40,SLOW_START,acked
1786297126.2298112,20,40,SLOW_START,timeout
1786297126.2366395,40,40,SLOW_START,acked
1786297126.6437018,20,40,SLOW_START,timeout
1786297126.6492817,40,40,SLOW_START,acked
1786297127.0562792,20,40,SLOW_START,timeout
1786297127.065447,40,40,SLOW_START,acked
1786297127.4686697,20,40,SLOW_START,timeout
1786297127.475399,40,40,SLOW_START,acked
1786297127.8815176,20,40,SLOW_START,timeout
1786297127.8880396,40,40,SLOW_START,acked
1786297128.294049,20,40,SLOW_START,timeout
1786297128.3037128,40,40,SLOW_START,acked
1786297128.7070088,20,40,SLOW_START,timeout
1786297128.7162,40,40,SLOW_START,acked
1786297129.133798,20,40,SLOW_START,timeout
1786297129.1403806,40,40,SLOW_START,acked
1786297129.5462034,20,40,SLOW_START,timeout
1786297129.5534925,40,40,SLOW_START,acked
1786297129.9518838,20,40,SLOW_START,timeout
1786297129.9601939,40,40,SLOW_START,acked
1786297130.3791022,20,40,SLOW_START,timeout
1786297130.3997495,40,40,SLOW_START,acked
1786297130.8069293,20,40,SLOW_START,timeout
1786297130.8141654,40,40,SLOW_START,acked
1786297131.2179117,20,40,SLOW_START,timeout
1786297131.224547,40,40,SLOW_START,acked
1786297131.6284542,20,40,SLOW_START,timeout
1786297131.635169,40,40,SLOW_START,acked
1786297132.04261,20,40,SLOW_START,timeout
1786297132.0515366,40,40,SLOW_START,acked
1786297132.4545472,20,40,SLOW_START,timeout
1786297132.4623165,40,40,SLOW_START,acked
1786297132.8592496,20,40,SLOW_START,timeout
1786297132.8666337,40,40,SLOW_START,acked
1786297133.272401,20,40,SLOW_START,timeout
1786297133.2801018,40,40,SLOW_START,acked
1786297133.6844509,20,40,SLOW_START,timeout
1786297133.6931794,40,40,SLOW_START,acked
1786297134.0975585,20,40,SLOW_START,timeout
1786297134.1038482,40,40,SLOW_START,acked
1786297134.5099635,20,40,SLOW_START,timeout
1786297134.517761,40,40,SLOW_START,acked
1786297134.9227817,20,40,SLOW_START,timeout
1786297134.9292266,40,40,SLOW_START,acked
1786297135.3353539,20,40,SLOW_START,timeout
1786297135.3421957,40,40,SLOW_START,acked
