time,cwnd,ssthresh,phase,event
1786296979.6898992,20,40,SLOW_START,timeout
1786296979.6963713,40,40,SLOW_START,acked
1786296980.1026795,20,40,SLOW_START,timeout
1786296980.1086814,40,40,SLOW_START,acked
1786296980.5255651,20,40,SLOW_START,timeout
1786296980.5326097,40,40,SLOW_START,acked
1786296980.934497,20,40,SLOW_START,timeout
1786296980.9421475,40,40,SLOW_START,acked
1786296981.347879,20,40,SLOW_START,timeout
1786296981.3552878,40,40,SLOW_START,acked
1786296981.7679262,20,40,SLOW_START,timeout
1786296981.7745836,40,40,SLOW_START,acked
1786296982.1842873,20,40,SLOW_START,timeout
1786296982.191979,40,40,SLOW_START,acked
1786296982.5976892,20,40,SLOW_START,timeout
1786296982.6047676,40,40,SLOW_START,acked
1786296983.0085886,20,40,SLOW_START,timeout
1786296983.0132406,40,40,SLOW_START,acked
1786296983.4190323,20,40,SLOW_START,timeout
1786296983.4255776,40,40,SLOW_START,acked
1786296983.8311086,20,40,SLOW_START,timeout
1786296983.8475814,40,40,SLOW_START,acked
1786296984.2507155,20,40,SLOW_START,timeout
1786296984.2568636,40,40,SLOW_START,acked
1786296984.6628766,20,40,SLOW_START,timeout
1786296984.670471,40,40,SLOW_START,acked
1786296985.0755477,20,40,SLOW_START,timeout
1786296985.0800211,40,40,SLOW_START,acked
1786296985.491018,20,40,SLOW_START,timeout
1786296985.496142,40,40,SLOW_START,acked
1786296985.9042478,20,40,SLOW_START,timeout
1786296985.9116309,40,40,SLOW_START,acked
1786296986.3159523,20,40,SLOW_START,timeout
1786296986.3236873,40,40,SLOW_START,acked
1786296986.7260072,20,40,SLOW_START,timeout
1786296986.7313704,40,40,SLOW_START,acked
1786296987.1362638,20,40,SLOW_START,timeout
1786296987.143232,40,40,SLOW_START,acked
1786296987.5464058,20,40,SLOW_START,timeout
1786296987.5533035,40,40,SLOW_START,acked
1786296987.9626954,20,40,SLOW_START,timeout
1786296987.9701211,40,40,SLOW_START,acked
1786296988.3763926,20,40,SLOW_START,timeout
1786296988.3830338,40,40,SLOW_START,acked
1786296988.7899365,20,40,SLOW_START,timeout
1786296988.7968137,40,40,SLOW_START,acked
1786296989.203584,20,40,SLOW_START,timeout
1786296989.208797,40,40,SLOW_START,acked
1786296989.61547,20,40,SLOW_START,timeout
1786296989.6197643,40,40,SLOW_START,acked
1786296990.0262692,20,40,SLOW_START,timeout
1786296990.0327413,40,40,SLOW_START,acked
1786296990.4444551,20,40,SLOW_START,timeout
1786296990.4491286,40,40,SLOW_START,acked
1786296990.8555665,20,40,SLOW_START,timeout
1786296990.8607476,40,40,SLOW_START,acked
1786296991.268714,20,40,SLOW_START,timeout
1786296991.2751925,40,40,SLOW_START,acked
1786296991.6810653,20,40,SLOW_START,timeout
1786296991.6888192,40,40,SLOW_START,acked
1786296992.090902,20,40,SLOW_START,timeout
1786296992.097545,40,40,SLOW_START,acked
1786296992.5146184,20,40,SLOW_START,timeout
1786296992.5211675,40,40,SLOW_START,acked
1786296992.9263797,20,40,SLOW_START,timeout
1786296992.9333963,40,40,SLOW_START,acked
1786296993.335898,20,40,SLOW_START,timeout
1786296993.3422484,40,40,SLOW_START,acked
1786296993.7486944,20,40,SLOW_START,timeout
1786296993.7566216,40,40,SLOW_START,acked
1786296994.1610434,20,40,SLOW_START,timeout
1786296994.1680584,40,40,SLOW_START,acked
1786296994.5823767,20,40,SLOW_START,timeout
1786296994.586845,40,40,SLOW_START,acked
1786296995.0018332,20,40,SLOW_START,timeout
1786296995.0072813,40,40,SLOW_START,acked
1786296995.4085033,20,40,SLOW_START,timeout
1786296995.4146264,40,40,SLOW_START,acked
1786296995.8156676,20,40,SLOW_START,timeout
1786296995.8209152,40,40,SLOW_START,acked
1786296996.2268765,20,40,SLOW_START,timeout
1786296996.232712,40,40,SLOW_START,acked
1786296996.636616,20,40,SLOW_START,timeout
1786296996.6419218,40,40,SLOW_START,acked
1786296997.0536256,20,40,SLOW_START,timeout
1786296997.0601428,40,40,SLOW_START,acked
1786296997.4656405,20,40,SLOW_START,timeout
1786296997.4710126,40,40,SLOW_START,acked
1786296997.8773813,20,40,SLOW_START,timeout
1786296997.8822317,40,40,SLOW_START,acked
1786296998.2881098,20,40,SLOW_START,timeout
1786296998.2932374,40,40,SLOW_START,acked
1786296998.7035456,20,40,SLOW_START,timeout
1786296998.7092319,40,40,SLOW_START,acked
1786296999.1190572,20,40,SLOW_START,timeout
1786296999.126624,40,40,SLOW_START,acked
1786296999.5306265,20,40,SLOW_START,timeout
1786296999.5382473,40,40,SLOW_START,acked
1786296999.9389374,20,40,SLOW_START,timeout
1786296999.94408,40,40,SLOW_START,acked
1786297000.3510346,20,40,SLOW_START,timeout
1786297000.3561223,40,40,SLOW_START,acked
1786297000.7624257,20,40,SLOW_START,timeout
1786297000.7676995,40,40,SLOW_START,acked
1786297001.1769102,20,40,SLOW_START,timeout
1786297001.1849267,40,40,SLOW_START,acked
1786297001.5983005,20,40,SLOW_START,timeout
1786297001.6057453,40,40,SLOW_START,acked
1786297002.0116637,20,40,SLOW_START,timeout
1786297002.0184236,40,40,SLOW_START,acked
1786297002.4230585,20,40,SLOW_START,timeout
1786297002.4305193,40,40,SLOW_START,acked
1786297002.8343098,20,40,SLOW_START,timeout
1786297002.8409295,40,40,SLOW_START,acked
1786297003.2500818,20,40,SLOW_START,timeout
1786297003.2558548,40,40,SLOW_START,acked
1786297003.6655996,20,40,SLOW_START,timeout
1786297003.6715665,40,40,SLOW_START,acked
1786297004.0831168,20,40,SLOW_START,timeout
1786297004.0883648,40,40,SLOW_START,acked
1786297004.4949615,20,40,SLOW_START,timeout
1786297004.499866,40,40,SLOW_START,acked
1786297004.903664,20,40,SLOW_START,timeout
1786297004.9102163,40,40,SLOW_START,acked
1786297005.3131242,20,40,SLOW_START,timeout
1786297005.321529,40,40,SLOW_START,acked
1786297005.723313,20,40,SLOW_START,timeout
1786297005.7298827,40,40,SLOW_START,acked
1786297006.1330843,20,40,SLOW_START,timeout
1786297006.1382518,40,40,SLOW_START,acked
1786297006.5456555,20,40,SLOW_START,timeout
1786297006.5531,40,40,SLOW_START,acked
1786297006.9579656,20,40,SLOW_START,timeout
1786297006.964809,40,40,SLOW_START,acked
1786297007.370058,20,40,SLOW_START,timeout
1786297007.3763268,40,40,SLOW_START,acked
1786297007.7831016,20,40,SLOW_START,timeout
1786297007.790427,40,40,SLOW_START,acked
1786297008.201915,20,40,SLOW_START,timeout
1786297008.2070692,40,40,SLOW_START,acked
1786297008.6125004,20,40,SLOW_START,timeout
1786297008.6185448,40,40,SLOW_START,acked
1786297009.0254624,20,40,SLOW_START,timeout
1786297009.0315351,40,40,SLOW_START,acked
1786297009.4397905,20,40,SLOW_START,timeout
1786297009.4458005,40,40,SLOW_START,acked
1786297009.851126,20,40,SLOW_START,timeout
1786297009.8580024,40,40,SLOW_START,acked
1786297010.2657871,20,40,SLOW_START,timeout
1786297010.2734447,40,40,SLOW_START,acked
1786297010.6779954,20,40,SLOW_START,timeout
1786297010.683665,40,40,SLOW_START,acked
1786297011.0872576,20,40,SLOW_START,timeout
1786297011.092837,40,40,SLOW_START,acked
1786297011.5047202,20,40,SLOW_START,timeout
1786297011.5124407,40,40,SLOW_START,acked
1786297011.9166093,20,40,SLOW_START,timeout
1786297011.921898,40,40,SLOW_START,acked
1786297012.3349788,20,40,SLOW_START,timeout
1786297012.3441222,40,40,SLOW_START,acked
1786297012.759284,20,40,SLOW_START,timeout
1786297012.7642562,40,40,SLOW_START,acked
1786297013.1692266,20,40,SLOW_START,timeout
1786297013.1747904,40,40,SLOW_START,acked
1786297013.5775466,20,40,SLOW_START,timeout
1786297013.582259,40,40,SLOW_START,acked
1786297013.9809122,20,40,SLOW_START,timeout
1786297013.9875522,40,40,SLOW_START,acked
1786297014.398834,20,40,SLOW_START,timeout
1786297014.4053655,40,40,SLOW_START,acked
1786297014.809525,20,40,SLOW_START,timeout
1786297014.816309,40,40,SLOW_START,acked
1786297015.2219388,20,40,SLOW_START,timeout
1786297015.2325459,40,40,SLOW_START,acked
1786297015.6354895,20,40,SLOW_START,timeout
1786297015.6446292,40,40,SLOW_START,acked
1786297016.0496907,20,40,SLOW_START,timeout
1786297016.055216,40,40,SLOW_START,acked
1786297016.472004,20,40,SLOW_START,timeout
1786297016.4786868,40,40,SLOW_START,acked
1786297016.8869555,20,40,SLOW_START,timeout
1786297016.8936944,40,40,SLOW_START,acked
1786297017.3027358,20,40,SLOW_START,timeout
1786297017.3084435,40,40,SLOW_START,acked
1786297017.7177098,20,40,SLOW_START,timeout
1786297017.7232943,40,40,SLOW_START,acked
1786297018.133396,20,40,SLOW_START,timeout
1786297018.1404982,40,40,SLOW_START,acked
1786297018.5505598,20,40,SLOW_START,timeout
1786297018.5578673,40,40,SLOW_START,acked
1786297018.9737275,20,40,SLOW_START,timeout
1786297018.9786232,40,40,SLOW_START,acked
1786297019.3827345,20,40,SLOW_START,timeout
1786297019.3903475,40,40,SLOW_START,acked
1786297019.7952833,20,40,SLOW_START,timeout
1786297019.80237,40,40,SLOW_START,acked
1786297020.2057698,20,40,SLOW_START,timeout
1786297020.212818,40,40,SLOW_START,acked
1786297020.6164525,20,40,SLOW_START,timeout
1786297020.6235075,40,40,SLOW_START,acked
1786297021.0258229,20,40,SLOW_START,timeout
1786297021.032969,40,40,SLOW_START,acked
1786297021.446838,20,40,SLOW_START,timeout
1786297021.452224,40,40,SLOW_START,acked
1786297021.8608932,20,40,SLOW_START,timeout
1786297021.8677182,40,40,SLOW_START,acked
1786297022.2720106,20,40,SLOW_START,timeout
1786297022.276869,40,40,SLOW_START,acked
1786297022.683073,20,40,SLOW_START,timeout
1786297022.6878757,40,40,SLOW_START,acked
1786297023.0930657,20,40,SLOW_START,timeout
1786297023.100893,40,40,SLOW_START,acked
1786297023.513981,20,40,SLOW_START,timeout
1786297023.5194776,40,40,SLOW_START,acked
1786297023.927851,20,40,SLOW_START,timeout
1786297023.9328601,40,40,SLOW_START,acked
1786297024.3473935,20,40,SLOW_START,timeout
1786297024.3542128,40,40,SLOW_START,acked
1786297024.7606208,20,40,SLOW_START,timeout
1786297024.7655752,40,40,SLOW_START,acked
1786297025.175497,20,40,SLOW_START,timeout
1786297025.181008,40,40,SLOW_START,acked
1786297025.5831919,20,40,SLOW_START,timeout
1786297025.5887306,40,40,SLOW_START,acked
1786297025.9930432,20,40,SLOW_START,timeout
1786297025.9986594,40,40,SLOW_START,acked
1786297026.4021246,20,40,SLOW_START,timeout
1786297026.408214,40,40,SLOW_START,acked
1786297026.8146474,20,40,SLOW_START,timeout
1786297026.822944,40,40,SLOW_START,acked
1786297027.2319815,20,40,SLOW_START,timeout
1786297027.237257,40,40,SLOW_START,acked
1786297027.6407924,20,40,SLOW_START,timeout
1786297027.645686,40,40,SLOW_START,acked
1786297028.049967,20,40,SLOW_START,timeout
1786297028.0545766,40,40,SLOW_START,acked
1786297028.462139,20,40,SLOW_START,timeout
1786297028.4695988,40,40,SLOW_START,acked
1786297028.8748546,20,40,SLOW_START,timeout
1786297028.8794806,40,40,SLOW_START,acked
1786297029.2842255,20,40,SLOW_START,timeout
1786297029.289921,40,40,SLOW_START,acked
1786297029.6980443,20,40,SLOW_START,timeout
1786297029.7039888,40,40,SLOW_START,acked
1786297030.1087263,20,40,SLOW_START,timeout
1786297030.1145952,40,40,SLOW_START,acked
1786297030.5305188,20,40,SLOW_START,timeout
1786297030.5360587,40,40,SLOW_START,acked
1786297030.9408991,20,40,SLOW_START,timeout
1786297030.9459326,40,40,SLOW_START,acked
1786297031.364273,20,40,SLOW_START,timeout
1786297031.369878,40,40,SLOW_START,acked
1786297031.782075,20,40,SLOW_START,timeout
1786297031.7865908,40,40,SLOW_START,acked
1786297032.1920266,20,40,SLOW_START,timeout
1786297032.1971862,40,40,SLOW_START,acked
1786297032.5986927,20,40,SLOW_START,timeout
1786297032.606983,40,40,SLOW_START,acked
1786297033.0101824,20,40,SLOW_START,timeout
1786297033.0174232,40,40,SLOW_START,acked
1786297033.4209251,20,40,SLOW_START,timeout
1786297033.4274125,40,40,SLOW_START,acked
1786297033.8328118,20,40,SLOW_START,timeout
1786297033.8388765,40,40,SLOW_START,acked
1786297034.2432861,20,40,SLOW_START,timeout
1786297034.248321,40,40,SLOW_START,acked
1786297034.6561935,20,40,SLOW_START,timeout
1786297034.663821,40,40,SLOW_START,acked
1786297035.0823479,20,40,SLOW_START,timeout
1786297035.0882494,40,40,SLOW_START,acked
1786297035.4938304,20,40,SLOW_START,timeout
1786297035.5006418,40,40,SLOW_START,acked
1786297035.9158685,20,40,SLOW_START,timeout
1786297035.9231296,40,40,SLOW_START,acked
1786297036.327526,20,40,SLOW_START,timeout
1786297036.3351896,40,40,SLOW_START,acked
1786297036.7371335,20,40,SLOW_START,timeout
1786297036.743141,40,40,SLOW_START,acked
1786297037.1483269,20,40,SLOW_START,timeout
1786297037.1540172,40,40,SLOW_START,acked
1786297037.5558414,20,40,SLOW_START,timeout
1786297037.5631204,40,40,SLOW_START,acked
1786297037.9809422,20,40,SLOW_START,timeout
1786297037.9871159,40,40,SLOW_START,acked
1786297038.4024732,20,40,SLOW_START,timeout
1786297038.407477,40,40,SLOW_START,acked
1786297038.8162227,20,40,SLOW_START,timeout
1786297038.8213587,40,40,SLOW_START,acked
1786297039.228566,20,40,SLOW_START,timeout
1786297039.234496,40,40,SLOW_START,acked
1786297039.6461883,20,40,SLOW_START,timeout
1786297039.6530623,40,40,SLOW_START,acked
1786297040.0660572,20,40,SLOW_START,timeout
1786297040.074503,40,40,SLOW_START,acked
1786297040.4782526,20,40,SLOW_START,timeout
1786297040.4841557,40,40,SLOW_START,acked
1786297040.8851287,20,40,SLOW_START,timeout
1786297040.891152,40,40,SLOW_START,acked
1786297041.2955763,20,40,SLOW_START,timeout
1786297041.3021855,40,40,SLOW_START,acked
1786297041.708094,20,40,SLOW_START,timeout
1786297041.7145536,40,40,SLOW_START,acked
1786297042.1212435,20,40,SLOW_START,timeout
1786297042.127113,40,40,SLOW_START,acked
1786297042.5331056,20,40,SLOW_START,timeout
1786297042.5398993,40,40,SLOW_START,acked
1786297042.944851,20,40,SLOW_START,timeout
1786297042.9506443,40,40,SLOW_START,acked
1786297043.355939,20,40,SLOW_START,timeout
1786297043.3617222,40,40,SLOW_START,acked
1786297043.777914,20,40,SLOW_START,timeout
1786297043.7860584,40,40,SLOW_START,acked
1786297044.1887743,20,40,SLOW_START,timeout
1786297044.1936293,40,40,SLOW_START,acked
