time,cwnd,ssthresh,phase,event
1786297059.7970047,40,40,SLOW_START,acked
1786297060.2103126,20,40,SLOW_START,timeout
1786297060.2169268,40,40,SLOW_START,acked
1786297060.6221862,20,40,SLOW_START,timeout
1786297060.6273756,40,40,SLOW_START,acked
1786297061.037587,20,40,SLOW_START,timeout
1786297061.045841,40,40,SLOW_START,acked
1786297061.4494169,20,40,SLOW_START,timeout
1786297061.4575458,40,40,SLOW_START,acked
1786297061.8526103,20,40,SLOW_START,timeout
1786297061.8592665,40,40,SLOW_START,acked
1786297062.2735662,20,40,SLOW_START,timeout
1786297062.281132,40,40,SLOW_START,acked
1786297062.6858475,20,40,SLOW_START,timeout
1786297062.6922522,40,40,SLOW_START,acked
1786297063.1005032,20,40,SLOW_START,timeout
1786297063.1081264,40,40,SLOW_START,acked
1786297063.5128613,20,40,SLOW_START,timeout
1786297063.5213742,40,40,SLOW_START,acked
1786297063.9166226,20,40,SLOW_START,timeout
1786297063.923881,40,40,SLOW_START,acked
1786297064.3280141,20,40,SLOW_START,timeout
1786297064.3348527,40,40,SLOW_START,acked
1786297064.7420979,20,40,SLOW_START,timeout
1786297064.749579,40,40,SLOW_START,acked
1786297065.1520612,20,40,SLOW_START,timeout
1786297065.1592174,40,40,SLOW_START,acked
1786297065.565436,20,40,SLOW_START,timeout
1786297065.571804,40,40,SLOW_START,acked
1786297065.9742377,20,40,SLOW_START,timeout
1786297065.9818368,40,40,SLOW_START,acked
1786297066.386816,20,40,SLOW_START,timeout
1786297066.3933458,40,40,SLOW_START,acked
1786297066.797828,20,40,SLOW_START,timeout
1786297066.806262,40,40,SLOW_START,acked
1786297067.2204828,20,40,SLOW_START,timeout
1786297067.2275689,40,40,SLOW_START,acked
1786297067.632001,20,40,SLOW_START,timeout
1786297067.638379,40,40,SLOW_START,acked
1786297068.0454657,20,40,SLOW_START,timeout
1786297068.0523195,40,40,SLOW_START,acked
1786297068.4537156,20,40,SLOW_START,timeout
1786297068.4601507,40,40,SLOW_START,acked
1786297068.863808,20,40,SLOW_START,timeout
1786297068.8710234,40,40,SLOW_START,acked
1786297069.270861,20,40,SLOW_START,timeout
1786297069.2780778,40,40,SLOW_START,acked
1786297069.6838295,20,40,SLOW_START,timeout
1786297069.6906002,40,40,SLOW_START,acked
1786297070.092886,20,40,SLOW_START,timeout
1786297070.1007974,40,40,SLOW_START,acked
1786297070.5049722,20,40,SLOW_START,timeout
1786297070.512208,40,40,SLOW_START,acked
1786297070.9163735,20,40,SLOW_START,timeout
1786297070.9258187,40,40,SLOW_START,acked
1786297071.329119,20,40,SLOW_START,timeout
1786297071.3359866,40,40,SLOW_START,acked
1786297071.7418365,20,40,SLOW_START,timeout
1786297071.7491124,40,40,SLOW_START,acked
1786297072.1562893,20,40,SLOW_START,timeout
1786297072.1618912,40,40,SLOW_START,acked
1786297072.5663972,20,40,SLOW_START,timeout
1786297072.573039,40,40,SLOW_START,acked
1786297072.9837594,20,40,SLOW_START,timeout
1786297072.9905233,40,40,SLOW_START,acked
1786297073.4032774,20,40,SLOW_START,timeout
1786297073.411453,40,40,SLOW_START,acked
1786297073.8269074,20,40,SLOW_START,timeout
1786297073.8325613,40,40,SLOW_START,acked
1786297074.237248,20,40,SLOW_START,timeout
1786297074.2450562,40,40,SLOW_START,acked
1786297074.6504054,20,40,SLOW_START,timeout
1786297074.6576822,40,40,SLOW_START,acked
1786297075.0626216,20,40,SLOW_START,timeout
1786297075.070815,40,40,SLOW_START,acked
1786297075.4887729,20,40,SLOW_START,timeout
1786297075.4964502,40,40,SLOW_START,acked
1786297075.9006019,20,40,SLOW_START,timeout
1786297075.9074228,40,40,SLOW_START,acked
1786297076.3154142,20,40,SLOW_START,timeout
1786297076.3227856,40,40,SLOW_START,acked
1786297076.728472,20,40,SLOW_START,timeout
1786297076.7353623,40,40,SLOW_START,acked
1786297077.140551,20,40,SLOW_START,timeout
1786297077.1489284,40,40,SLOW_START,acked
1786297077.551901,20,40,SLOW_START,timeout
1786297077.559224,40,40,SLOW_START,acked
1786297077.9640357,20,40,SLOW_START,timeout
1786297077.9727495,40,40,SLOW_START,acked
1786297078.3745573,20,40,SLOW_START,timeout
1786297078.3820646,40,40,SLOW_START,acked
1786297078.7885265,20,40,SLOW_START,timeout
1786297078.7960324,40,40,SLOW_START,acked
1786297079.2024653,20,40,SLOW_START,timeout
1786297079.2108402,40,40,SLOW_START,acked
1786297079.6150472,20,40,SLOW_START,timeout
1786297079.621962,40,40,SLOW_START,acked
1786297080.0266333,20,40,SLOW_START,timeout
1786297080.0348768,40,40,SLOW_START,acked
1786297080.44033,20,40,SLOW_START,timeout
1786297080.4471316,40,40,SLOW_START,acked
1786297080.8538299,20,40,SLOW_START,timeout
1786297080.8609846,40,40,SLOW_START,acked
1786297081.2662039,20,40,SLOW_START,timeout
1786297081.273501,40,40,SLOW_START,acked
1786297081.681509,20,40,SLOW_START,timeout
1786297081.6885135,40,40,SLOW_START,acked
1786297082.0849643,20,40,SLOW_START,timeout
1786297082.0914385,40,40,SLOW_START,acked
1786297082.5062144,20,40,SLOW_START,timeout
1786297082.5139897,40,40,SLOW_START,acked
1786297082.9170618,20,40,SLOW_START,timeout
1786297082.9241734,40,40,SLOW_START,acked
1786297083.3241382,20,40,SLOW_START,timeout
1786297083.3340049,40,40,SLOW_START,acked
1786297083.7353206,20,40,SLOW_START,timeout
1786297083.742806,40,40,SLOW_START,acked
1786297084.147729,20,40,SLOW_START,timeout
1786297084.154921,40,40,SLOW_START,acked
1786297084.5573218,20,40,SLOW_START,timeout
1786297084.564856,40,40,SLOW_START,acked
1786297084.9694853,20,40,SLOW_START,timeout
1786297084.9771621,40,40,SLOW_START,acked
1786297085.380981,20,40,SLOW_START,timeout
1786297085.3872838,40,40,SLOW_START,acked
1786297085.7923717,20,40,SLOW_START,timeout
1786297085.8012273,40,40,SLOW_START,acked
1786297086.2055795,20,40,SLOW_START,timeout
1786297086.21743,40,40,SLOW_START,acked
1786297086.629973,20,40,SLOW_START,timeout
1786297086.6396863,40,40,SLOW_START,acked
1786297087.0549526,20,40,SLOW_START,timeout
1786297087.06189,40,40,SLOW_START,acked
1786297087.4663005,20,40,SLOW_START,timeout
1786297087.4732022,40,40,SLOW_START,acked
1786297087.8784015,20,40,SLOW_START,timeout
1786297087.8861952,40,40,SLOW_START,acked
1786297088.291488,20,40,SLOW_START,timeout
1786297088.2991645,40,40,SLOW_START,acked
1786297088.7178547,20,40,SLOW_START,timeout
1786297088.725398,40,40,SLOW_START,acked
1786297089.1298027,20,40,SLOW_START,timeout
1786297089.1375396,40,40,SLOW_START,acked
1786297089.5439544,20,40,SLOW_START,timeout
1786297089.5518248,40,40,SLOW_START,acked
1786297089.967504,20,40,SLOW_START,timeout
1786297089.974272,40,40,SLOW_START,acked
1786297090.388596,20,40,SLOW_START,timeout
1786297090.3957279,40,40,SLOW_START,acked
1786297090.8001347,20,40,SLOW_START,timeout
1786297090.8084881,40,40,SLOW_START,acked
1786297091.2203705,20,40,SLOW_START,timeout
1786297091.2292223,40,40,SLOW_START,acked
1786297091.639158,20,40,SLOW_START,timeout
1786297091.647741,40,40,SLOW_START,acked
1786297092.0638103,20,40,SLOW_START,timeout
1786297092.0700881,40,40,SLOW_START,acked
1786297092.486617,20,40,SLOW_START,timeout
1786297092.4935539,40,40,SLOW_START,acked
1786297092.8968644,20,40,SLOW_START,timeout
1786297092.9025614,40,40,SLOW_START,acked
1786297093.3098629,20,40,SLOW_START,timeout
1786297093.3202863,40,40,SLOW_START,acked
1786297093.734942,20,40,SLOW_START,timeout
1786297093.7429304,40,40,SLOW_START,acked
1786297094.147298,20,40,SLOW_START,timeout
1786297094.1549668,40,40,SLOW_START,acked
1786297094.561138,20,40,SLOW_START,timeout
1786297094.56896,40,40,SLOW_START,acked
1786297094.9709325,20,40,SLOW_START,timeout
1786297094.9779654,40,40,SLOW_START,acked
1786297095.39316,20,40,SLOW_START,timeout
1786297095.4003985,40,40,SLOW_START,acked
1786297095.8186395,20,40,SLOW_START,timeout
1786297095.828726,40,40,SLOW_START,acked
1786297096.243415,20,40,SLOW_START,timeout
1786297096.2508595,40,40,SLOW_START,acked
1786297096.6577978,20,40,SLOW_START,timeout
1786297096.6642764,40,40,SLOW_START,acked
1786297097.0667374,20,40,SLOW_START,timeout
1786297097.073696,40,40,SLOW_START,acked
1786297097.4888046,20,40,SLOW_START,timeout
1786297097.4956675,40,40,SLOW_START,acked
1786297097.8995266,20,40,SLOW_START,timeout
1786297097.9059172,40,40,SLOW_START,acked
1786297098.3089104,20,40,SLOW_START,timeout
1786297098.3157184,40,40,SLOW_START,acked
1786297098.7208045,20,40,SLOW_START,timeout
1786297098.7290208,40,40,SLOW_START,acked
1786297099.1445305,20,40,SLOW_START,timeout
1786297099.1515374,40,40,SLOW_START,acked
1786297099.567637,20,40,SLOW_START,timeout
1786297099.574006,40,40,SLOW_START,acked
1786297099.9798453,20,40,SLOW_START,timeout
1786297099.9873412,40,40,SLOW_START,acked
1786297100.3924463,20,40,SLOW_START,timeout
1786297100.3995433,40,40,SLOW_START,acked
1786297100.8165975,20,40,SLOW_START,timeout
1786297100.8246124,40,40,SLOW_START,acked
1786297101.2270641,20,40,SLOW_START,timeout
1786297101.2340639,40,40,SLOW_START,acked
1786297101.6473262,20,40,SLOW_START,timeout
1786297101.6541908,40,40,SLOW_START,acked
1786297102.058214,20,40,SLOW_START,timeout
1786297102.0660043,40,40,SLOW_START,acked
1786297102.4703903,20,40,SLOW_START,timeout
1786297102.478261,40,40,SLOW_START,acked
1786297102.8805892,20,40,SLOW_START,timeout
1786297102.8876145,40,40,SLOW_START,acked
1786297103.308359,20,40,SLOW_START,timeout
1786297103.3153963,40,40,SLOW_START,acked
1786297103.727206,20,40,SLOW_START,timeout
1786297103.7339182,40,40,SLOW_START,acked
1786297104.139195,20,40,SLOW_START,timeout
1786297104.1465747,40,40,SLOW_START,acked
1786297104.5496068,20,40,SLOW_START,timeout
1786297104.5563667,40,40,SLOW_START,acked
1786297104.9624276,20,40,SLOW_START,timeout
1786297104.968265,40,40,SLOW_START,acked
1786297105.3731358,20,40,SLOW_START,timeout
1786297105.3795476,40,40,SLOW_START,acked
1786297105.7916927,20,40,SLOW_START,timeout
1786297105.7996078,40,40,SLOW_START,acked
1786297106.202055,20,40,SLOW_START,timeout
1786297106.2098663,40,40,SLOW_START,acked
1786297106.620758,20,40,SLOW_START,timeout
1786297106.6282907,40,40,SLOW_START,acked
1786297107.03218,20,40,SLOW_START,timeout
1786297107.040069,40,40,SLOW_START,acked
1786297107.4425235,20,40,SLOW_START,timeout
1786297107.4484475,40,40,SLOW_START,acked
1786297107.8539689,20,40,SLOW_START,timeout
1786297107.8622305,40,40,SLOW_START,acked
1786297108.2652795,20,40,SLOW_START,timeout
1786297108.2713358,40,40,SLOW_START,acked
1786297108.6818728,20,40,SLOW_START,timeout
1786297108.6884186,40,40,SLOW_START,acked
1786297109.093314,20,40,SLOW_START,timeout
1786297109.0998108,40,40,SLOW_START,acked
1786297109.5061097,20,40,SLOW_START,timeout
1786297109.5135128,40,40,SLOW_START,acked
1786297109.9167817,20,40,SLOW_START,timeout
1786297109.9219701,40,40,SLOW_START,acked
1786297110.3307712,20,40,SLOW_START,timeout
1786297110.3368037,40,40,SLOW_START,acked
1786297110.7415512,20,40,SLOW_START,timeout
1786297110.7493823,40,40,SLOW_START,acked
1786297111.1533277,20,40,SLOW_START,timeout
1786297111.1609259,40,40,SLOW_START,acked
1786297111.5684955,20,40,SLOW_START,timeout
1786297111.5754755,40,40,SLOW_START,acked
1786297111.9813046,20,40,SLOW_START,timeout
1786297111.9878144,40,40,SLOW_START,acked
1786297112.3923123,20,40,SLOW_START,timeout
1786297112.3994977,40,40,SLOW_START,acked
1786297112.8103476,20,40,SLOW_START,timeout
1786297112.817357,40,40,SLOW_START,acked
1786297113.2221346,20,40,SLOW_START,timeout
1786297113.2283785,40,40,SLOW_START,acked
1786297113.6362486,20,40,SLOW_START,timeout
1786297113.6426015,40,40,SLOW_START,acked
1786297114.0493073,20,40,SLOW_START,timeout
1786297114.0557332,40,40,SLOW_START,acked
1786297114.4653482,20,40,SLOW_START,timeout
1786297114.4722662,40,40,SLOW_START,acked
1786297114.891695,20,40,SLOW_START,timeout
1786297114.8984818,40,40,SLOW_START,acked
1786297115.302443,20,40,SLOW_START,timeout
1786297115.3096168,40,40,SLOW_START,acked
1786297115.7137833,20,40,SLOW_START,timeout
1786297115.721696,40,40,SLOW_START,acked
1786297116.1256876,20,40,SLOW_START,timeout
1786297116.1335754,40,40,SLOW_START,acked
1786297116.5472667,20,40,SLOW_START,timeout
1786297116.5544372,40,40,SLOW_START,acked
1786297116.953572,20,40,SLOW_START,timeout
1786297116.962365,40,40,SLOW_START,acked
1786297117.3824294,20,40,SLOW_START,timeout
1786297117.3889694,40,40,SLOW_START,acked
1786297117.7986562,20,40,SLOW_START,timeout
1786297117.80639,40,40,SLOW_START,acked
1786297118.2103405,20,40,SLOW_START,timeout
1786297118.2175748,40,40,SLOW_START,acked
1786297118.6242337,20,40,SLOW_START,timeout
1786297118.6335456,40,40,SLOW_START,acked
1786297119.0365272,20,40,SLOW_START,timeout
1786297119.0444748,40,40,SLOW_START,acked
1786297119.4467747,20,40,SLOW_START,timeout
1786297119.455057,40,40,SLOW_START,acked
1786297119.8647654,20,40,SLOW_START,timeout
1786297119.8717995,40,40,SLOW_START,acked
1786297120.2770565,20,40,SLOW_START,timeout
1786297120.2841756,40,40,SLOW_START,acked
1786297120.6876192,20,40,SLOW_START,timeout
1786297120.6949458,40,40,SLOW_START,acked
1786297121.0987787,20,40,SLOW_START,timeout
1786297121.107765,40,40,SLOW_START,acked
1786297121.5161893,20,40,SLOW_START,timeout
1786297121.522785,40,40,SLOW_START,acked
1786297121.9357793,20,40,SLOW_START,timeout
1786297121.9429202,40,40,SLOW_START,acked
1786297122.347111,20,40,SLOW_START,timeout
1786297122.3534336,40,40,SLOW_START,acked
1786297122.768963,20,40,SLOW_START,timeout
1786297122.776829,40,40,SLOW_START,acked
1786297123.18131,20,40,SLOW_START,timeout
1786297123.1874301,40,40,SLOW_START,acked
1786297123.5907333,20,40,SLOW_START,timeout
1786297123.5983303,40,40,SLOW_START,acked
1786297124.0024843,20,40,SLOW_START,timeout
1786297124.011708,40,40,SLOW_START,acked
1786297124.424786,20,40,SLOW_START,timeout
1786297124.431424,40,40,SLOW_START,acked
1786297124.8348458,20,40,SLOW_START,timeout
1786297124.842141,40,40,SLOW_START,acked
1786297125.247467,20,40,SLOW_START,timeout
1786297125.2566876,40,40,SLOW_START,acked
1786297125.660628,20,40,SLOW_START,timeout
1786297125.6688552,40,40,SLOW_START,acked
1786297126.0707014,20,40,SLOW_START,timeout
1786297126.0774364,40,40,SLOW_START,acked
1786297126.4850526,20,40,SLOW_START,timeout
1786297126.494864,40,40,SLOW_START,acked
1786297126.8974354,20,40,SLOW_START,timeout
1786297126.9050708,40,40,SLOW_START,acked
1786297127.3096712,20,40,SLOW_START,timeout
1786297127.3171766,40,40,SLOW_START,acked
1786297127.7226799,20,40,SLOW_START,timeout
1786297127.729582,40,40,SLOW_START,acked
1786297128.1348352,20,40,SLOW_START,timeout
1786297128.141487,40,40,SLOW_START,acked
1786297128.5472617,20,40,SLOW_START,timeout
1786297128.5538461,40,40,SLOW_START,acked
1786297128.9615662,20,40,SLOW_START,timeout
1786297128.9700003,40,40,SLOW_START,acked
1786297129.386236,20,40,SLOW_START,timeout
1786297129.3930588,40,40,SLOW_START,acked
1786297129.7934208,20,40,SLOW_START,timeout
1786297129.8003154,40,40,SLOW_START,acked
1786297130.206493,20,40,SLOW_START,timeout
1786297130.213755,40,40,SLOW_START,acked
1786297130.6170816,20,40,SLOW_START,timeout
1786297130.6228127,40,40,SLOW_START,acked
1786297131.027821,20,40,SLOW_START,timeout
1786297131.0340242,40,40,SLOW_START,acked
1786297131.437081,20,40,SLOW_START,timeout
1786297131.443137,40,40,SLOW_START,acked
1786297131.850878,20,40,SLOW_START,timeout
1786297131.8582342,40,40,SLOW_START,acked
1786297132.264527,20,40,SLOW_START,timeout
1786297132.2699263,40,40,SLOW_START,acked
1786297132.6754882,20,40,SLOW_START,timeout
1786297132.681067,40,40,SLOW_START,acked
1786297133.097571,20,40,SLOW_START,timeout
1786297133.1028976,40,40,SLOW_START,acked
1786297133.5110424,20,40,SLOW_START,timeout
1786297133.517428,40,40,SLOW_START,acked
1786297133.921354,20,40,SLOW_START,timeout
1786297133.9297495,40,40,SLOW_START,acked
1786297134.33503,20,40,SLOW_START,timeout
1786297134.341364,40,40,SLOW_START,acked
1786297134.738757,20,40,SLOW_START,timeout
1786297134.7453682,40,40,SLOW_START,acked
1786297135.1599042,20,40,SLOW_START,timeout
1786297135.16817,40,40,SLOW_START,acked
