time,cwnd,ssthresh,phase,event
1786296713.0443137,20,40,SLOW_START,timeout
1786296713.0517666,40,40,SLOW_START,acked
1786296713.4564183,20,40,SLOW_START,timeout
1786296713.4640164,40,40,SLOW_START,acked
1786296713.8685186,20,40,SLOW_START,timeout
1786296713.875818,40,40,SLOW_START,acked
1786296714.2792883,20,40,SLOW_START,timeout
1786296714.2845993,40,40,SLOW_START,acked
1786296714.692241,20,40,SLOW_START,timeout
1786296714.6987262,40,40,SLOW_START,acked
1786296715.1051414,20,40,SLOW_START,timeout
1786296715.1122675,40,40,SLOW_START,acked
1786296715.5197334,20,40,SLOW_START,timeout
1786296715.5283675,40,40,SLOW_START,acked
1786296715.9320652,20,40,SLOW_START,timeout
1786296715.940726,40,40,SLOW_START,acked
1786296716.3374794,20,40,SLOW_START,timeout
1786296716.3439765,40,40,SLOW_START,acked
1786296716.7564716,20,40,SLOW_START,timeout
1786296716.7639604,40,40,SLOW_START,acked
1786296717.1682556,20,40,SLOW_START,timeout
1786296717.176431,40,40,SLOW_START,acked
1786296717.582147,20,40,SLOW_START,timeout
1786296717.58861,40,40,SLOW_START,acked
1786296717.9955108,20,40,SLOW_START,timeout
1786296718.0042531,40,40,SLOW_START,acked
1786296718.4093144,20,40,SLOW_START,timeout
1786296718.4172251,40,40,SLOW_START,acked
1786296718.8193338,20,40,SLOW_START,timeout
1786296718.8249426,40,40,SLOW_START,acked
1786296719.2304971,20,40,SLOW_START,timeout
1786296719.2400699,40,40,SLOW_START,acked
1786296719.6377318,20,40,SLOW_START,timeout
1786296719.6458993,40,40,SLOW_START,acked
1786296720.0488408,20,40,SLOW_START,timeout
1786296720.0559344,40,40,SLOW_START,acked
1786296720.4606209,20,40,SLOW_START,timeout
1786296720.4686193,40,40,SLOW_START,acked
1786296720.8712142,20,40,SLOW_START,timeout
1786296720.8794174,40,40,SLOW_START,acked
1786296721.294039,20,40,SLOW_START,timeout
1786296721.3028524,40,40,SLOW_START,acked
1786296721.7164178,20,40,SLOW_START,timeout
1786296721.72518,40,40,SLOW_START,acked
1786296722.1419258,20,40,SLOW_START,timeout
1786296722.1504216,40,40,SLOW_START,acked
1786296722.5533886,20,40,SLOW_START,timeout
1786296722.5659516,40,40,SLOW_START,acked
1786296722.9781797,20,40,SLOW_START,timeout
1786296722.9863575,40,40,SLOW_START,acked
1786296723.4028022,20,40,SLOW_START,timeout
1786296723.408843,40,40,SLOW_START,acked
1786296723.8217347,20,40,SLOW_START,timeout
1786296723.8289459,40,40,SLOW_START,acked
1786296724.2335546,20,40,SLOW_START,timeout
1786296724.2401738,40,40,SLOW_START,acked
1786296724.6536508,20,40,SLOW_START,timeout
1786296724.6597188,40,40,SLOW_START,acked
1786296725.0649142,20,40,SLOW_START,timeout
1786296725.0711033,40,40,SLOW_START,acked
1786296725.4771945,20,40,SLOW_START,timeout
1786296725.4846203,40,40,SLOW_START,acked
1786296725.9010024,20,40,SLOW_START,timeout
1786296725.907152,40,40,SLOW_START,acked
1786296726.3126488,20,40,SLOW_START,timeout
1786296726.3213813,40,40,SLOW_START,acked
1786296726.734773,20,40,SLOW_START,timeout
1786296726.7435982,40,40,SLOW_START,acked
1786296727.14624,20,40,SLOW_START,timeout
1786296727.1542292,40,40,SLOW_START,acked
1786296727.5605052,20,40,SLOW_START,timeout
1786296727.5672593,40,40,SLOW_START,acked
1786296727.9741607,20,40,SLOW_START,timeout
1786296727.9824064,40,40,SLOW_START,acked
1786296728.3992126,20,40,SLOW_START,timeout
1786296728.4061394,40,40,SLOW_START,acked
1786296728.8096895,20,40,SLOW_START,timeout
1786296728.8169036,40,40,SLOW_START,acked
1786296729.222362,20,40,SLOW_START,timeout
1786296729.2318347,40,40,SLOW_START,acked
1786296729.6351423,20,40,SLOW_START,timeout
1786296729.6423182,40,40,SLOW_START,acked
1786296730.047351,20,40,SLOW_START,timeout
1786296730.0547335,40,40,SLOW_START,acked
1786296730.471137,20,40,SLOW_START,timeout
1786296730.4794166,40,40,SLOW_START,acked
1786296730.8905718,20,40,SLOW_START,timeout
1786296730.9003508,40,40,SLOW_START,acked
1786296731.3162742,20,40,SLOW_START,timeout
1786296731.3234046,40,40,SLOW_START,acked
1786296731.738282,20,40,SLOW_START,timeout
1786296731.7464025,40,40,SLOW_START,acked
1786296732.1503077,20,40,SLOW_START,timeout
1786296732.1574585,40,40,SLOW_START,acked
1786296732.5530772,20,40,SLOW_START,timeout
1786296732.5596263,40,40,SLOW_START,acked
1786296732.9693382,20,40,SLOW_START,timeout
1786296732.9763722,40,40,SLOW_START,acked
1786296733.380298,20,40,SLOW_START,timeout
1786296733.3888144,40,40,SLOW_START,acked
1786296733.801916,20,40,SLOW_START,timeout
1786296733.809644,40,40,SLOW_START,acked
1786296734.2134228,20,40,SLOW_START,timeout
1786296734.2208683,40,40,SLOW_START,acked
1786296734.6264582,20,40,SLOW_START,timeout
1786296734.6339328,40,40,SLOW_START,acked
1786296735.0360837,20,40,SLOW_START,timeout
1786296735.0426798,40,40,SLOW_START,acked
1786296735.4486136,20,40,SLOW_START,timeout
1786296735.4587944,40,40,SLOW_START,acked
1786296735.8612964,20,40,SLOW_START,timeout
1786296735.8727827,40,40,SLOW_START,acked
1786296736.290092,20,40,SLOW_START,timeout
1786296736.3003347,40,40,SLOW_START,acked
1786296736.7033052,20,40,SLOW_START,timeout
1786296736.7095997,40,40,SLOW_START,acked
1786296737.1163158,20,40,SLOW_START,timeout
1786296737.1232345,40,40,SLOW_START,acked
1786296737.5418699,20,40,SLOW_START,timeout
1786296737.5566103,40,40,SLOW_START,acked
1786296737.9657001,20,40,SLOW_START,timeout
1786296737.973343,40,40,SLOW_START,acked
1786296738.379262,20,40,SLOW_START,timeout
1786296738.387551,40,40,SLOW_START,acked
1786296738.7903903,20,40,SLOW_START,timeout
1786296738.7969856,40,40,SLOW_START,acked
1786296739.2010067,20,40,SLOW_START,timeout
1786296739.2077956,40,40,SLOW_START,acked
1786296739.61077,20,40,SLOW_START,timeout
1786296739.6156385,40,40,SLOW_START,acked
1786296740.020445,20,40,SLOW_START,timeout
1786296740.0258956,40,40,SLOW_START,acked
1786296740.4311326,20,40,SLOW_START,timeout
1786296740.4369822,40,40,SLOW_START,acked
1786296740.853212,20,40,SLOW_START,timeout
1786296740.860689,40,40,SLOW_START,acked
1786296741.2778885,20,40,SLOW_START,timeout
1786296741.2849512,40,40,SLOW_START,acked
1786296741.6898031,20,40,SLOW_START,timeout
1786296741.6979864,40,40,SLOW_START,acked
1786296742.1140778,20,40,SLOW_START,timeout
1786296742.1219957,40,40,SLOW_START,acked
1786296742.524238,20,40,SLOW_START,timeout
1786296742.530074,40,40,SLOW_START,acked
1786296742.9331791,20,40,SLOW_START,timeout
1786296742.941626,40,40,SLOW_START,acked
1786296743.3453324,20,40,SLOW_START,timeout
1786296743.3559172,40,40,SLOW_START,acked
1786296743.7582045,20,40,SLOW_START,timeout
1786296743.7680616,40,40,SLOW_START,acked
1786296744.1826415,20,40,SLOW_START,timeout
1786296744.191128,40,40,SLOW_START,acked
1786296744.608573,20,40,SLOW_START,timeout
1786296744.6153617,40,40,SLOW_START,acked
1786296745.0322776,20,40,SLOW_START,timeout
1786296745.041696,40,40,SLOW_START,acked
1786296745.456868,20,40,SLOW_START,timeout
1786296745.4672394,40,40,SLOW_START,acked
1786296745.8695354,20,40,SLOW_START,timeout
1786296745.8771105,40,40,SLOW_START,acked
1786296746.2816074,20,40,SLOW_START,timeout
1786296746.288945,40,40,SLOW_START,acked
1786296746.6920156,20,40,SLOW_START,timeout
1786296746.7009087,40,40,SLOW_START,acked
1786296747.104401,20,40,SLOW_START,timeout
1786296747.1130617,40,40,SLOW_START,acked
1786296747.5144205,20,40,SLOW_START,timeout
1786296747.5248423,40,40,SLOW_START,acked
1786296747.9386373,20,40,SLOW_START,timeout
1786296747.9450285,40,40,SLOW_START,acked
1786296748.3504958,20,40,SLOW_START,timeout
1786296748.359642,40,40,SLOW_START,acked
1786296748.7656143,20,40,SLOW_START,timeout
1786296748.773938,40,40,SLOW_START,acked
1786296749.1875224,20,40,SLOW_START,timeout
1786296749.193491,40,40,SLOW_START,acked
1786296749.5988598,20,40,SLOW_START,timeout
1786296749.607785,40,40,SLOW_START,acked
1786296750.0214906,20,40,SLOW_START,timeout
1786296750.0300741,40,40,SLOW_START,acked
1786296750.4333143,20,40,SLOW_START,timeout
1786296750.4430463,40,40,SLOW_START,acked
1786296750.8443558,20,40,SLOW_START,timeout
1786296750.851897,40,40,SLOW_START,acked
1786296751.2531297,20,40,SLOW_START,timeout
1786296751.2609756,40,40,SLOW_START,acked
1786296751.6629438,20,40,SLOW_START,timeout
1786296751.6717649,40,40,SLOW_START,acked
1786296752.0809734,20,40,SLOW_START,timeout
1786296752.0894532,40,40,SLOW_START,acked
1786296752.4918659,20,40,SLOW_START,timeout
1786296752.4987974,40,40,SLOW_START,acked
1786296752.9031906,20,40,SLOW_START,timeout
1786296752.913381,40,40,SLOW_START,acked
1786296753.3290088,20,40,SLOW_START,timeout
1786296753.3354213,40,40,SLOW_START,acked
1786296753.7536101,20,40,SLOW_START,timeout
1786296753.7616932,40,40,SLOW_START,acked
1786296754.1644802,20,40,SLOW_START,timeout
1786296754.1739194,40,40,SLOW_START,acked
1786296754.590406,20,40,SLOW_START,timeout
1786296754.5977218,40,40,SLOW_START,acked
1786296755.0000985,20,40,SLOW_START,timeout
1786296755.0081482,40,40,SLOW_START,acked
1786296755.4264522,20,40,SLOW_START,timeout
1786296755.4336958,40,40,SLOW_START,acked
1786296755.8404894,20,40,SLOW_START,timeout
1786296755.850402,40,40,SLOW_START,acked
1786296756.2592003,20,40,SLOW_START,timeout
1786296756.2670934,40,40,SLOW_START,acked
1786296756.682392,20,40,SLOW_START,timeout
1786296756.6881514,40,40,SLOW_START,acked
1786296757.0939333,20,40,SLOW_START,timeout
1786296757.1028306,40,40,SLOW_START,acked
1786296757.506673,20,40,SLOW_START,timeout
1786296757.52822,40,40,SLOW_START,acked
1786296757.9445899,20,40,SLOW_START,timeout
1786296757.9517868,40,40,SLOW_START,acked
1786296758.354546,20,40,SLOW_START,timeout
1786296758.3616815,40,40,SLOW_START,acked
1786296758.7648823,20,40,SLOW_START,timeout
1786296758.7709484,40,40,SLOW_START,acked
1786296759.177041,20,40,SLOW_START,timeout
1786296759.1819143,40,40,SLOW_START,acked
1786296759.5876734,20,40,SLOW_START,timeout
1786296759.5927272,40,40,SLOW_START,acked
1786296760.0083258,20,40,SLOW_START,timeout
1786296760.0130403,40,40,SLOW_START,acked
1786296760.4162097,20,40,SLOW_START,timeout
1786296760.4223895,40,40,SLOW_START,acked
1786296760.8260403,20,40,SLOW_START,timeout
1786296760.8314433,40,40,SLOW_START,acked
1786296761.2439127,20,40,SLOW_START,timeout
1786296761.2515807,40,40,SLOW_START,acked
1786296761.6593847,20,40,SLOW_START,timeout
1786296761.6649246,40,40,SLOW_START,acked
1786296762.075115,20,40,SLOW_START,timeout
1786296762.0804462,40,40,SLOW_START,acked
1786296762.4935884,20,40,SLOW_START,timeout
1786296762.4981947,40,40,SLOW_START,acked
1786296762.9099011,20,40,SLOW_START,timeout
1786296762.9157965,40,40,SLOW_START,acked
1786296763.328301,20,40,SLOW_START,timeout
1786296763.3335586,40,40,SLOW_START,acked
1786296763.738837,20,40,SLOW_START,timeout
1786296763.7451797,40,40,SLOW_START,acked
1786296764.153562,20,40,SLOW_START,timeout
1786296764.1584227,40,40,SLOW_START,acked
1786296764.5621169,20,40,SLOW_START,timeout
1786296764.576015,40,40,SLOW_START,acked
1786296764.9812858,20,40,SLOW_START,timeout
1786296764.9914024,40,40,SLOW_START,acked
1786296765.410391,20,40,SLOW_START,timeout
1786296765.4210832,40,40,SLOW_START,acked
1786296765.838828,20,40,SLOW_START,timeout
1786296765.8470156,40,40,SLOW_START,acked
1786296766.2518091,20,40,SLOW_START,timeout
1786296766.2580364,40,40,SLOW_START,acked
1786296766.6639674,20,40,SLOW_START,timeout
1786296766.6680877,40,40,SLOW_START,acked
1786296767.0720837,20,40,SLOW_START,timeout
1786296767.0780368,40,40,SLOW_START,acked
1786296767.4943173,20,40,SLOW_START,timeout
1786296767.5009022,40,40,SLOW_START,acked
1786296767.9046893,20,40,SLOW_START,timeout
1786296767.9106164,40,40,SLOW_START,acked
1786296768.3177626,20,40,SLOW_START,timeout
1786296768.3953872,40,40,SLOW_START,acked
1786296768.8026798,20,40,SLOW_START,timeout
1786296768.808265,40,40,SLOW_START,acked
1786296769.2116158,20,40,SLOW_START,timeout
1786296769.2182672,40,40,SLOW_START,acked
1786296769.6238942,20,40,SLOW_START,timeout
1786296769.632248,40,40,SLOW_START,acked
1786296770.039056,20,40,SLOW_START,timeout
1786296770.0453176,40,40,SLOW_START,acked
1786296770.462473,20,40,SLOW_START,timeout
1786296770.4684095,40,40,SLOW_START,acked
1786296770.869805,20,40,SLOW_START,timeout
1786296770.8754408,40,40,SLOW_START,acked
1786296771.2801116,20,40,SLOW_START,timeout
1786296771.2867992,40,40,SLOW_START,acked
1786296771.6944215,20,40,SLOW_START,timeout
1786296771.7010138,40,40,SLOW_START,acked
1786296772.1023536,20,40,SLOW_START,timeout
1786296772.1072323,40,40,SLOW_START,acked
1786296772.5215755,20,40,SLOW_START,timeout
1786296772.52712,40,40,SLOW_START,acked
1786296772.9264038,20,40,SLOW_START,timeout
1786296772.9316542,40,40,SLOW_START,acked
