time,cwnd,ssthresh,phase,event
1786296828.4057524,20,40,SLOW_START,timeout
1786296828.413218,40,40,SLOW_START,acked
1786296828.825269,20,40,SLOW_START,timeout
1786296828.8321579,40,40,SLOW_START,acked
1786296829.2356563,20,40,SLOW_START,timeout
1786296829.2430696,40,40,SLOW_START,acked
1786296829.646473,20,40,SLOW_START,timeout
1786296829.6516187,40,40,SLOW_START,acked
1786296830.0608478,20,40,SLOW_START,timeout
1786296830.0675104,40,40,SLOW_START,acked
1786296830.4714944,20,40,SLOW_START,timeout
1786296830.480985,40,40,SLOW_START,acked
1786296830.8837254,20,40,SLOW_START,timeout
1786296830.8914416,40,40,SLOW_START,acked
1786296831.297013,20,40,SLOW_START,timeout
1786296831.3038976,40,40,SLOW_START,acked
1786296831.7217124,20,40,SLOW_START,timeout
1786296831.728288,40,40,SLOW_START,acked
1786296832.128381,20,40,SLOW_START,timeout
1786296832.1352806,40,40,SLOW_START,acked
1786296832.540205,20,40,SLOW_START,timeout
1786296832.548165,40,40,SLOW_START,acked
1786296832.9604583,20,40,SLOW_START,timeout
1786296832.9654326,40,40,SLOW_START,acked
1786296833.3710089,20,40,SLOW_START,timeout
1786296833.3768184,40,40,SLOW_START,acked
1786296833.7837107,20,40,SLOW_START,timeout
1786296833.791393,40,40,SLOW_START,acked
1786296834.205259,20,40,SLOW_START,timeout
1786296834.2116997,40,40,SLOW_START,acked
1786296834.6162376,20,40,SLOW_START,timeout
1786296834.6223707,40,40,SLOW_START,acked
1786296835.0286603,20,40,SLOW_START,timeout
1786296835.0355027,40,40,SLOW_START,acked
1786296835.4412088,20,40,SLOW_START,timeout
1786296835.4485002,40,40,SLOW_START,acked
1786296835.844059,20,40,SLOW_START,timeout
1786296835.8506808,40,40,SLOW_START,acked
1786296836.2516718,20,40,SLOW_START,timeout
1786296836.2574842,40,40,SLOW_START,acked
1786296836.6611845,20,40,SLOW_START,timeout
1786296836.6685972,40,40,SLOW_START,acked
1786296837.081556,20,40,SLOW_START,timeout
1786296837.088439,40,40,SLOW_START,acked
1786296837.491985,20,40,SLOW_START,timeout
1786296837.4977946,40,40,SLOW_START,acked
1786296837.9043152,20,40,SLOW_START,timeout
1786296837.9093158,40,40,SLOW_START,acked
1786296838.3159592,20,40,SLOW_START,timeout
1786296838.3229723,40,40,SLOW_START,acked
1786296838.7280822,20,40,SLOW_START,timeout
1786296838.733672,40,40,SLOW_START,acked
1786296839.1382263,20,40,SLOW_START,timeout
1786296839.1454167,40,40,SLOW_START,acked
1786296839.5501792,20,40,SLOW_START,timeout
1786296839.5578222,40,40,SLOW_START,acked
1786296839.9730017,20,40,SLOW_START,timeout
1786296839.9828405,40,40,SLOW_START,acked
1786296840.3965998,20,40,SLOW_START,timeout
1786296840.4032168,40,40,SLOW_START,acked
1786296840.809462,20,40,SLOW_START,timeout
1786296840.815604,40,40,SLOW_START,acked
1786296841.2223597,20,40,SLOW_START,timeout
1786296841.2301688,40,40,SLOW_START,acked
1786296841.6325555,20,40,SLOW_START,timeout
1786296841.6380038,40,40,SLOW_START,acked
1786296842.052657,20,40,SLOW_START,timeout
1786296842.0600111,40,40,SLOW_START,acked
1786296842.465379,20,40,SLOW_START,timeout
1786296842.472875,40,40,SLOW_START,acked
1786296842.8745475,20,40,SLOW_START,timeout
1786296842.8823116,40,40,SLOW_START,acked
1786296843.2990718,20,40,SLOW_START,timeout
1786296843.3053281,40,40,SLOW_START,acked
1786296843.7068427,20,40,SLOW_START,timeout
1786296843.7112162,40,40,SLOW_START,acked
1786296844.1175604,20,40,SLOW_START,timeout
1786296844.1237128,40,40,SLOW_START,acked
1786296844.5308425,20,40,SLOW_START,timeout
1786296844.5382633,40,40,SLOW_START,acked
1786296844.942033,20,40,SLOW_START,timeout
1786296844.9512072,40,40,SLOW_START,acked
1786296845.3681657,20,40,SLOW_START,timeout
1786296845.3748767,40,40,SLOW_START,acked
1786296845.781163,20,40,SLOW_START,timeout
1786296845.7874641,40,40,SLOW_START,acked
1786296846.1936677,20,40,SLOW_START,timeout
1786296846.2038364,40,40,SLOW_START,acked
1786296846.606807,20,40,SLOW_START,timeout
1786296846.6136165,40,40,SLOW_START,acked
1786296847.0203726,20,40,SLOW_START,timeout
1786296847.0285118,40,40,SLOW_START,acked
1786296847.4315164,20,40,SLOW_START,timeout
1786296847.4385092,40,40,SLOW_START,acked
1786296847.843482,20,40,SLOW_START,timeout
1786296847.850294,40,40,SLOW_START,acked
1786296848.2641938,20,40,SLOW_START,timeout
1786296848.2713583,40,40,SLOW_START,acked
1786296848.677184,20,40,SLOW_START,timeout
1786296848.6841502,40,40,SLOW_START,acked
1786296849.0903075,20,40,SLOW_START,timeout
1786296849.0966818,40,40,SLOW_START,acked
1786296849.5023375,20,40,SLOW_START,timeout
1786296849.5081205,40,40,SLOW_START,acked
1786296849.9135962,20,40,SLOW_START,timeout
1786296849.9249942,40,40,SLOW_START,acked
1786296850.3408444,20,40,SLOW_START,timeout
1786296850.3477483,40,40,SLOW_START,acked
1786296850.7514586,20,40,SLOW_START,timeout
1786296850.7572536,40,40,SLOW_START,acked
1786296851.1643357,20,40,SLOW_START,timeout
1786296851.1713023,40,40,SLOW_START,acked
1786296851.577462,20,40,SLOW_START,timeout
1786296851.58322,40,40,SLOW_START,acked
1786296851.9870622,20,40,SLOW_START,timeout
1786296851.9925601,40,40,SLOW_START,acked
1786296852.3945503,20,40,SLOW_START,timeout
1786296852.401795,40,40,SLOW_START,acked
1786296852.805538,20,40,SLOW_START,timeout
1786296852.816429,40,40,SLOW_START,acked
1786296853.2329996,20,40,SLOW_START,timeout
1786296853.2386267,40,40,SLOW_START,acked
1786296853.6448576,20,40,SLOW_START,timeout
1786296853.6524348,40,40,SLOW_START,acked
1786296854.0570834,20,40,SLOW_START,timeout
1786296854.0633109,40,40,SLOW_START,acked
1786296854.4683511,20,40,SLOW_START,timeout
1786296854.4755316,40,40,SLOW_START,acked
1786296854.8811464,20,40,SLOW_START,timeout
1786296854.8888602,40,40,SLOW_START,acked
1786296855.3000054,20,40,SLOW_START,timeout
1786296855.3072937,40,40,SLOW_START,acked
1786296855.712704,20,40,SLOW_START,timeout
1786296855.7191045,40,40,SLOW_START,acked
1786296856.1221738,20,40,SLOW_START,timeout
1786296856.1277947,40,40,SLOW_START,acked
1786296856.5340078,20,40,SLOW_START,timeout
1786296856.5396914,40,40,SLOW_START,acked
1786296856.9472723,20,40,SLOW_START,timeout
1786296856.9551241,40,40,SLOW_START,acked
1786296857.3623023,20,40,SLOW_START,timeout
1786296857.3714683,40,40,SLOW_START,acked
1786296857.7860997,20,40,SLOW_START,timeout
1786296857.7917082,40,40,SLOW_START,acked
1786296858.1911924,20,40,SLOW_START,timeout
1786296858.1983402,40,40,SLOW_START,acked
1786296858.6033313,20,40,SLOW_START,timeout
1786296858.609274,40,40,SLOW_START,acked
1786296859.0140514,20,40,SLOW_START,timeout
1786296859.021641,40,40,SLOW_START,acked
1786296859.4271553,20,40,SLOW_START,timeout
1786296859.4343975,40,40,SLOW_START,acked
1786296859.8383002,20,40,SLOW_START,timeout
1786296859.8453102,40,40,SLOW_START,acked
1786296860.2521386,20,40,SLOW_START,timeout
1786296860.2604036,40,40,SLOW_START,acked
1786296860.6658072,20,40,SLOW_START,timeout
1786296860.6734746,40,40,SLOW_START,acked
1786296861.076658,20,40,SLOW_START,timeout
1786296861.0829043,40,40,SLOW_START,acked
1786296861.4909387,20,40,SLOW_START,timeout
1786296861.498682,40,40,SLOW_START,acked
1786296861.9016829,20,40,SLOW_START,timeout
1786296861.9066815,40,40,SLOW_START,acked
1786296862.3154588,20,40,SLOW_START,timeout
1786296862.3229198,40,40,SLOW_START,acked
