time,cwnd,ssthresh,phase,event
1786296712.5064573,20,40,SLOW_START,timeout
1786296712.5145795,40,40,SLOW_START,acked
1786296712.9175575,20,40,SLOW_START,timeout
1786296712.9251118,40,40,SLOW_START,acked
1786296713.333687,20,40,SLOW_START,timeout
1786296713.3408222,40,40,SLOW_START,acked
1786296713.7415912,20,40,SLOW_START,timeout
1786296713.7493298,40,40,SLOW_START,acked
1786296714.154079,20,40,SLOW_START,timeout
1786296714.1606863,40,40,SLOW_START,acked
1786296714.5652041,20,40,SLOW_START,timeout
1786296714.5721345,40,40,SLOW_START,acked
1786296714.9775953,20,40,SLOW_START,timeout
1786296714.9851542,40,40,SLOW_START,acked
1786296715.3924308,20,40,SLOW_START,timeout
1786296715.399172,40,40,SLOW_START,acked
1786296715.805276,20,40,SLOW_START,timeout
1786296715.8128855,40,40,SLOW_START,acked
1786296716.2172737,20,40,SLOW_START,timeout
1786296716.2244253,40,40,SLOW_START,acked
1786296716.6295245,20,40,SLOW_START,timeout
1786296716.6362588,40,40,SLOW_START,acked
1786296717.041207,20,40,SLOW_START,timeout
1786296717.0494902,40,40,SLOW_START,acked
1786296717.454357,20,40,SLOW_START,timeout
1786296717.461389,40,40,SLOW_START,acked
1786296717.8683624,20,40,SLOW_START,timeout
1786296717.8776748,40,40,SLOW_START,acked
1786296718.2806113,20,40,SLOW_START,timeout
1786296718.2875926,40,40,SLOW_START,acked
1786296718.6934645,20,40,SLOW_START,timeout
1786296718.7005806,40,40,SLOW_START,acked
1786296719.1041684,20,40,SLOW_START,timeout
1786296719.110507,40,40,SLOW_START,acked
1786296719.510666,20,40,SLOW_START,timeout
1786296719.5179946,40,40,SLOW_START,acked
1786296719.9219217,20,40,SLOW_START,timeout
1786296719.9286683,40,40,SLOW_START,acked
1786296720.3330674,20,40,SLOW_START,timeout
1786296720.3404593,40,40,SLOW_START,acked
1786296720.745247,20,40,SLOW_START,timeout
1786296720.7523372,40,40,SLOW_START,acked
1786296721.152498,20,40,SLOW_START,timeout
1786296721.1577423,40,40,SLOW_START,acked
1786296721.5736868,20,40,SLOW_START,timeout
1786296721.5829594,40,40,SLOW_START,acked
1786296721.998525,20,40,SLOW_START,timeout
1786296722.0063202,40,40,SLOW_START,acked
1786296722.4139318,20,40,SLOW_START,timeout
1786296722.4213016,40,40,SLOW_START,acked
1786296722.8363585,20,40,SLOW_START,timeout
1786296722.8434882,40,40,SLOW_START,acked
1786296723.2463698,20,40,SLOW_START,timeout
1786296723.2518022,40,40,SLOW_START,acked
1786296723.6635363,20,40,SLOW_START,timeout
1786296723.6707606,40,40,SLOW_START,acked
1786296724.074758,20,40,SLOW_START,timeout
1786296724.080286,40,40,SLOW_START,acked
1786296724.4948719,20,40,SLOW_START,timeout
1786296724.5010967,40,40,SLOW_START,acked
1786296724.92168,20,40,SLOW_START,timeout
1786296724.9261725,40,40,SLOW_START,acked
1786296725.3344765,20,40,SLOW_START,timeout
1786296725.340214,40,40,SLOW_START,acked
1786296725.7442977,20,40,SLOW_START,timeout
1786296725.7498076,40,40,SLOW_START,acked
1786296726.1553621,20,40,SLOW_START,timeout
1786296726.1612723,40,40,SLOW_START,acked
1786296726.5756323,20,40,SLOW_START,timeout
1786296726.5818877,40,40,SLOW_START,acked
1786296726.9884374,20,40,SLOW_START,timeout
1786296726.9959383,40,40,SLOW_START,acked
1786296727.4006066,20,40,SLOW_START,timeout
1786296727.4083889,40,40,SLOW_START,acked
1786296727.8152459,20,40,SLOW_START,timeout
1786296727.822143,40,40,SLOW_START,acked
1786296728.224612,20,40,SLOW_START,timeout
1786296728.2348003,40,40,SLOW_START,acked
1786296728.652174,20,40,SLOW_START,timeout
1786296728.6583562,40,40,SLOW_START,acked
1786296729.0631683,20,40,SLOW_START,timeout
1786296729.0703304,40,40,SLOW_START,acked
1786296729.4751866,20,40,SLOW_START,timeout
1786296729.482641,40,40,SLOW_START,acked
1786296729.8899784,20,40,SLOW_START,timeout
1786296729.8978956,40,40,SLOW_START,acked
1786296730.3143704,20,40,SLOW_START,timeout
1786296730.3212457,40,40,SLOW_START,acked
1786296730.7314115,20,40,SLOW_START,timeout
1786296730.7392275,40,40,SLOW_START,acked
1786296731.144643,20,40,SLOW_START,timeout
1786296731.1533923,40,40,SLOW_START,acked
1786296731.5640686,20,40,SLOW_START,timeout
1786296731.5687861,40,40,SLOW_START,acked
1786296731.9767177,20,40,SLOW_START,timeout
1786296731.9826465,40,40,SLOW_START,acked
1786296732.3865452,20,40,SLOW_START,timeout
1786296732.3941107,40,40,SLOW_START,acked
1786296732.8100705,20,40,SLOW_START,timeout
1786296732.8170307,40,40,SLOW_START,acked
1786296733.222485,20,40,SLOW_START,timeout
1786296733.2289362,40,40,SLOW_START,acked
1786296733.6435306,20,40,SLOW_START,timeout
1786296733.652135,40,40,SLOW_START,acked
1786296734.0547686,20,40,SLOW_START,timeout
1786296734.0624144,40,40,SLOW_START,acked
1786296734.4669476,20,40,SLOW_START,timeout
1786296734.475151,40,40,SLOW_START,acked
1786296734.880381,20,40,SLOW_START,timeout
1786296734.887358,40,40,SLOW_START,acked
1786296735.3056831,20,40,SLOW_START,timeout
1786296735.3138714,40,40,SLOW_START,acked
1786296735.719222,20,40,SLOW_START,timeout
1786296735.7266886,40,40,SLOW_START,acked
1786296736.1309962,20,40,SLOW_START,timeout
1786296736.1387694,40,40,SLOW_START,acked
1786296736.5423174,20,40,SLOW_START,timeout
1786296736.5514646,40,40,SLOW_START,acked
1786296736.9579718,20,40,SLOW_START,timeout
1786296736.9674792,40,40,SLOW_START,acked
1786296737.3664846,20,40,SLOW_START,timeout
1786296737.3742456,40,40,SLOW_START,acked
1786296737.7899487,20,40,SLOW_START,timeout
1786296737.795752,40,40,SLOW_START,acked
1786296738.2038507,20,40,SLOW_START,timeout
1786296738.2106955,40,40,SLOW_START,acked
1786296738.6071455,20,40,SLOW_START,timeout
1786296738.6144652,40,40,SLOW_START,acked
1786296739.0276022,20,40,SLOW_START,timeout
1786296739.0335934,40,40,SLOW_START,acked
1786296739.4371657,20,40,SLOW_START,timeout
1786296739.4421558,40,40,SLOW_START,acked
1786296739.8472915,20,40,SLOW_START,timeout
1786296739.8532805,40,40,SLOW_START,acked
1786296740.2577505,20,40,SLOW_START,timeout
1786296740.2642946,40,40,SLOW_START,acked
1786296740.6806502,20,40,SLOW_START,timeout
1786296740.692266,40,40,SLOW_START,acked
1786296741.104346,20,40,SLOW_START,timeout
1786296741.1139793,40,40,SLOW_START,acked
1786296741.531641,20,40,SLOW_START,timeout
1786296741.545569,40,40,SLOW_START,acked
1786296741.9566665,20,40,SLOW_START,timeout
1786296741.9621217,40,40,SLOW_START,acked
1786296742.3673186,20,40,SLOW_START,timeout
1786296742.376076,40,40,SLOW_START,acked
1786296742.791739,20,40,SLOW_START,timeout
1786296742.7994788,40,40,SLOW_START,acked
1786296743.2030807,20,40,SLOW_START,timeout
1786296743.2118454,40,40,SLOW_START,acked
1786296743.6289487,20,40,SLOW_START,timeout
1786296743.6359715,40,40,SLOW_START,acked
1786296744.0414016,20,40,SLOW_START,timeout
1786296744.0476422,40,40,SLOW_START,acked
1786296744.465292,20,40,SLOW_START,timeout
1786296744.4719663,40,40,SLOW_START,acked
1786296744.8881936,20,40,SLOW_START,timeout
1786296744.8960116,40,40,SLOW_START,acked
1786296745.299399,20,40,SLOW_START,timeout
1786296745.3062298,40,40,SLOW_START,acked
1786296745.7144506,20,40,SLOW_START,timeout
1786296745.7216284,40,40,SLOW_START,acked
1786296746.1230595,20,40,SLOW_START,timeout
1786296746.1305292,40,40,SLOW_START,acked
1786296746.5342813,20,40,SLOW_START,timeout
1786296746.5405905,40,40,SLOW_START,acked
1786296746.9468274,20,40,SLOW_START,timeout
1786296746.9528644,40,40,SLOW_START,acked
1786296747.357142,20,40,SLOW_START,timeout
1786296747.3653646,40,40,SLOW_START,acked
1786296747.7796247,20,40,SLOW_START,timeout
1786296747.7859247,40,40,SLOW_START,acked
1786296748.191135,20,40,SLOW_START,timeout
1786296748.1997998,40,40,SLOW_START,acked
1786296748.6034033,20,40,SLOW_START,timeout
1786296748.6105778,40,40,SLOW_START,acked
1786296749.0129693,20,40,SLOW_START,timeout
1786296749.0188336,40,40,SLOW_START,acked
1786296749.4238677,20,40,SLOW_START,timeout
1786296749.4289856,40,40,SLOW_START,acked
1786296749.8308623,20,40,SLOW_START,timeout
1786296749.8419266,40,40,SLOW_START,acked
1786296750.2599351,20,40,SLOW_START,timeout
1786296750.2670867,40,40,SLOW_START,acked
1786296750.6705468,20,40,SLOW_START,timeout
1786296750.675678,40,40,SLOW_START,acked
1786296751.0802395,20,40,SLOW_START,timeout
1786296751.0888667,40,40,SLOW_START,acked
1786296751.5048041,20,40,SLOW_START,timeout
1786296751.5126195,40,40,SLOW_START,acked
1786296751.9237118,20,40,SLOW_START,timeout
1786296751.9302676,40,40,SLOW_START,acked
1786296752.3335783,20,40,SLOW_START,timeout
1786296752.3405898,40,40,SLOW_START,acked
1786296752.7589347,20,40,SLOW_START,timeout
1786296752.765959,40,40,SLOW_START,acked
1786296753.1727648,20,40,SLOW_START,timeout
1786296753.1804132,40,40,SLOW_START,acked
1786296753.5965707,20,40,SLOW_START,timeout
1786296753.6041443,40,40,SLOW_START,acked
1786296754.0218072,20,40,SLOW_START,timeout
1786296754.0292544,40,40,SLOW_START,acked
1786296754.4335854,20,40,SLOW_START,timeout
1786296754.4419978,40,40,SLOW_START,acked
1786296754.8478022,20,40,SLOW_START,timeout
1786296754.8559203,40,40,SLOW_START,acked
1786296755.2676072,20,40,SLOW_START,timeout
1786296755.2753925,40,40,SLOW_START,acked
1786296755.6938415,20,40,SLOW_START,timeout
1786296755.7010958,40,40,SLOW_START,acked
1786296756.117968,20,40,SLOW_START,timeout
1786296756.1247878,40,40,SLOW_START,acked
1786296756.5262945,20,40,SLOW_START,timeout
1786296756.5330358,40,40,SLOW_START,acked
1786296756.936359,20,40,SLOW_START,timeout
1786296756.942831,40,40,SLOW_START,acked
1786296757.364491,20,40,SLOW_START,timeout
1786296757.3974507,40,40,SLOW_START,acked
1786296757.8048499,20,40,SLOW_START,timeout
1786296757.8110669,40,40,SLOW_START,acked
1786296758.2300546,20,40,SLOW_START,timeout
1786296758.242257,40,40,SLOW_START,acked
1786296758.6540282,20,40,SLOW_START,timeout
1786296758.6592515,40,40,SLOW_START,acked
1786296759.0669117,20,40,SLOW_START,timeout
1786296759.0717926,40,40,SLOW_START,acked
1786296759.4769886,20,40,SLOW_START,timeout
1786296759.4813411,40,40,SLOW_START,acked
1786296759.8887453,20,40,SLOW_START,timeout
1786296759.8955767,40,40,SLOW_START,acked
1786296760.3062332,20,40,SLOW_START,timeout
1786296760.3109593,40,40,SLOW_START,acked
1786296760.7171328,20,40,SLOW_START,timeout
1786296760.7222502,40,40,SLOW_START,acked
1786296761.132656,20,40,SLOW_START,timeout
1786296761.1391802,40,40,SLOW_START,acked
1786296761.542866,20,40,SLOW_START,timeout
1786296761.5471494,40,40,SLOW_START,acked
1786296761.9619918,20,40,SLOW_START,timeout
1786296761.9669063,40,40,SLOW_START,acked
1786296762.377423,20,40,SLOW_START,timeout
1786296762.3819387,40,40,SLOW_START,acked
1786296762.7966971,20,40,SLOW_START,timeout
1786296762.80143,40,40,SLOW_START,acked
1786296763.2105742,20,40,SLOW_START,timeout
1786296763.2161553,40,40,SLOW_START,acked
1786296763.6256676,20,40,SLOW_START,timeout
1786296763.631214,40,40,SLOW_START,acked
1786296764.0426736,20,40,SLOW_START,timeout
1786296764.0489764,40,40,SLOW_START,acked
1786296764.4599307,20,40,SLOW_START,timeout
1786296764.4730122,40,40,SLOW_START,acked
1786296764.8771043,20,40,SLOW_START,timeout
1786296764.886698,40,40,SLOW_START,acked
1786296765.2999735,20,40,SLOW_START,timeout
1786296765.311429,40,40,SLOW_START,acked
1786296765.7265916,20,40,SLOW_START,timeout
1786296765.7364163,40,40,SLOW_START,acked
1786296766.1383479,20,40,SLOW_START,timeout
1786296766.1445875,40,40,SLOW_START,acked
1786296766.557159,20,40,SLOW_START,timeout
1786296766.5637972,40,40,SLOW_START,acked
1786296766.9741158,20,40,SLOW_START,timeout
1786296766.9815698,40,40,SLOW_START,acked
1786296767.3902662,20,40,SLOW_START,timeout
1786296767.3966677,40,40,SLOW_START,acked
1786296767.8061697,20,40,SLOW_START,timeout
1786296767.8137023,40,40,SLOW_START,acked
1786296768.218373,20,40,SLOW_START,timeout
1786296768.2513897,40,40,SLOW_START,acked
1786296768.6610105,20,40,SLOW_START,timeout
1786296768.665929,40,40,SLOW_START,acked
1786296769.0715566,20,40,SLOW_START,timeout
1786296769.0757987,40,40,SLOW_START,acked
1786296769.4804277,20,40,SLOW_START,timeout
1786296769.4867525,40,40,SLOW_START,acked
1786296769.8900194,20,40,SLOW_START,timeout
1786296769.896195,40,40,SLOW_START,acked
1786296770.3025107,20,40,SLOW_START,timeout
1786296770.309372,40,40,SLOW_START,acked
1786296770.7113872,20,40,SLOW_START,timeout
1786296770.7166667,40,40,SLOW_START,acked
1786296771.1285758,20,40,SLOW_START,timeout
1786296771.1348855,40,40,SLOW_START,acked
1786296771.5432599,20,40,SLOW_START,timeout
1786296771.5495765,40,40,SLOW_START,acked
